695	302	4.0
695	346	5.0
695	324	2.0
695	338	2.0
695	264	1.0
695	343	4.0
695	260	4.0
695	305	3.0
696	906	3.0
696	315	5.0
696	307	5.0
696	748	1.0
696	245	4.0
696	234	4.0
697	268	5.0
697	989	2.0
697	1245	1.0
697	979	5.0
697	876	3.0
697	252	1.0
697	591	4.0
697	328	5.0
697	820	3.0
697	628	4.0
697	546	4.0
697	818	4.0
697	181	4.0
697	291	5.0
697	287	4.0
697	246	5.0
697	280	3.0
697	276	5.0
697	288	2.0
697	713	5.0
697	1160	1.0
698	613	5.0
698	529	5.0
698	1149	3.0
698	168	3.0
698	511	2.0
698	478	4.0
698	9	3.0
698	705	4.0
698	709	4.0
698	135	3.0
698	275	4.0
698	419	3.0
698	479	2.0
698	434	4.0
698	855	2.0
698	485	4.0
698	526	2.0
698	95	3.0
698	294	4.0
698	143	3.0
698	181	3.0
698	1021	1.0
698	662	2.0
698	153	2.0
698	220	3.0
699	7	2.0
699	985	3.0
699	1284	3.0
699	20	4.0
699	878	3.0
699	532	3.0
699	307	3.0
699	116	4.0
699	1060	3.0
699	14	3.0
699	3	3.0
699	717	1.0
699	471	3.0
699	244	3.0
699	323	4.0
699	181	3.0
699	322	3.0
699	991	3.0
699	206	3.0
699	1643	3.0
699	1011	4.0
699	298	4.0
699	989	4.0
699	748	2.0
699	291	3.0
699	597	3.0
699	70	4.0
699	880	3.0
699	95	3.0
699	820	2.0
700	28	3.0
700	181	5.0
700	202	3.0
700	56	3.0
701	272	5.0
701	286	4.0
701	292	4.0
701	289	4.0
701	255	3.0
701	237	5.0
701	285	5.0
702	1127	2.0
702	350	1.0
702	352	1.0
702	688	1.0
702	346	1.0
702	748	2.0
703	764	2.0
703	864	2.0
703	276	3.0
703	257	5.0
703	410	4.0
703	50	5.0
703	748	3.0
703	118	5.0
703	742	3.0
704	606	2.0
704	429	4.0
704	528	3.0
704	654	5.0
704	382	4.0
704	633	5.0
704	514	4.0
704	222	3.0
704	494	5.0
704	486	4.0
704	347	4.0
704	611	3.0
704	259	2.0
704	632	3.0
704	648	5.0
704	506	4.0
704	210	4.0
704	22	2.0
705	215	2.0
705	623	5.0
705	255	5.0
705	228	3.0
705	1035	4.0
705	210	5.0
705	174	5.0
705	97	3.0
705	797	4.0
705	111	4.0
705	284	3.0
705	597	4.0
705	655	3.0
705	568	5.0
705	403	4.0
705	554	2.0
705	151	3.0
705	96	5.0
705	230	4.0
705	62	5.0
705	83	4.0
705	932	5.0
705	622	4.0
706	50	5.0
706	273	3.0
706	100	1.0
706	24	3.0
706	288	3.0
706	323	4.0
707	1176	2.0
707	732	4.0
707	287	4.0
707	168	3.0
707	302	4.0
707	865	5.0
707	173	2.0
707	707	5.0
707	381	3.0
707	517	3.0
707	480	3.0
707	1068	4.0
707	153	3.0
707	1018	3.0
707	719	3.0
707	86	4.0
707	64	3.0
707	718	5.0
707	1401	3.0
707	705	4.0
707	305	5.0
707	770	3.0
707	70	3.0
707	293	4.0
707	194	4.0
707	14	3.0
707	654	4.0
707	248	4.0
707	1163	4.0
707	956	5.0
707	387	4.0
707	640	2.0
707	486	3.0
707	12	3.0
707	1021	3.0
707	632	4.0
707	57	4.0
707	962	2.0
707	482	3.0
707	900	4.0
707	1381	3.0
707	420	3.0
707	163	2.0
707	866	2.0
707	1397	1.0
707	425	5.0
707	708	3.0
708	25	3.0
708	127	3.0
708	687	2.0
708	740	5.0
708	258	5.0
708	690	4.0
708	993	4.0
708	1	5.0
708	887	2.0
708	181	5.0
708	764	4.0
708	147	4.0
708	751	4.0
708	289	4.0
708	21	1.0
708	284	5.0
708	15	3.0
708	222	5.0
708	864	3.0
708	934	4.0
708	336	2.0
709	470	3.0
709	472	4.0
709	431	5.0
709	218	4.0
709	427	4.0
709	651	4.0
709	64	5.0
709	665	3.0
709	176	4.0
709	294	3.0
709	546	4.0
709	118	5.0
709	161	5.0
709	672	2.0
709	379	3.0
709	1059	5.0
709	38	3.0
709	4	3.0
709	29	3.0
709	447	2.0
709	637	3.0
709	403	3.0
709	121	4.0
709	129	2.0
709	628	3.0
709	385	4.0
709	22	5.0
709	697	5.0
710	187	5.0
710	200	4.0
710	330	3.0
710	313	4.0
710	886	3.0
710	277	4.0
710	116	4.0
710	333	3.0
710	418	3.0
710	286	4.0
710	302	4.0
710	197	4.0
710	603	4.0
710	335	1.0
710	501	3.0
710	496	4.0
710	173	3.0
711	133	5.0
711	217	4.0
711	306	5.0
711	77	3.0
711	269	5.0
711	488	4.0
711	1190	3.0
711	162	5.0
711	476	4.0
711	755	3.0
711	778	4.0
711	69	3.0
711	684	3.0
711	720	3.0
711	447	4.0
711	10	5.0
711	97	4.0
711	170	5.0
711	731	4.0
711	317	4.0
711	699	5.0
711	248	5.0
711	204	3.0
711	921	5.0
711	143	5.0
711	969	5.0
711	185	4.0
711	365	3.0
711	343	3.0
711	86	5.0
711	114	5.0
711	257	3.0
711	168	4.0
711	381	5.0
711	475	5.0
711	197	4.0
711	134	5.0
711	408	5.0
711	255	4.0
711	1518	3.0
711	651	4.0
711	966	5.0
711	180	4.0
711	655	4.0
712	623	4.0
712	794	4.0
712	724	3.0
712	50	4.0
712	140	4.0
712	787	3.0
712	366	5.0
712	465	4.0
712	731	5.0
712	722	3.0
712	97	5.0
712	94	4.0
712	498	3.0
712	392	5.0
712	417	4.0
712	174	5.0
712	747	3.0
712	1480	4.0
712	728	4.0
712	418	3.0
712	110	5.0
712	40	5.0
712	729	5.0
712	102	4.0
712	177	2.0
712	655	5.0
712	294	4.0
712	1055	4.0
712	181	5.0
712	692	5.0
712	143	5.0
712	95	4.0
713	300	2.0
713	272	4.0
713	1434	3.0
713	1127	3.0
713	286	3.0
713	898	3.0
714	121	4.0
714	15	3.0
714	405	5.0
714	1152	2.0
714	472	2.0
714	685	4.0
714	181	5.0
714	763	4.0
714	300	5.0
715	233	3.0
715	595	3.0
715	11	4.0
715	471	4.0
715	22	4.0
715	174	4.0
715	58	4.0
715	175	3.0
715	143	3.0
715	95	4.0
715	1045	2.0
715	546	4.0
715	204	4.0
715	53	1.0
715	2	3.0
715	117	3.0
715	367	3.0
715	33	3.0
715	40	1.0
715	288	4.0
715	172	4.0
715	412	2.0
715	1222	2.0
715	97	3.0
715	470	4.0
715	27	3.0
715	217	2.0
715	254	1.0
715	268	4.0
715	231	3.0
715	250	2.0
715	237	4.0
715	206	4.0
715	976	1.0
716	143	5.0
716	423	4.0
716	50	5.0
716	692	5.0
716	620	3.0
716	159	4.0
716	117	4.0
716	502	3.0
716	298	5.0
716	418	4.0
716	1047	3.0
716	392	2.0
716	609	3.0
716	1286	2.0
716	153	4.0
716	300	5.0
716	660	4.0
716	1101	5.0
716	614	4.0
716	1039	5.0
716	160	2.0
716	154	5.0
716	168	5.0
716	708	4.0
716	367	4.0
716	515	5.0
716	1	5.0
716	605	3.0
716	58	5.0
716	519	3.0
716	31	3.0
716	135	3.0
716	492	3.0
716	631	5.0
716	199	4.0
716	527	5.0
716	636	2.0
716	202	4.0
716	136	5.0
716	648	4.0
716	131	5.0
716	25	4.0
716	468	3.0
716	416	3.0
716	435	4.0
716	178	5.0
716	127	5.0
716	521	3.0
716	610	4.0
716	218	3.0
716	69	5.0
716	105	2.0
716	79	4.0
717	286	3.0
717	333	4.0
717	597	4.0
717	285	5.0
717	127	4.0
717	546	3.0
717	25	5.0
717	245	4.0
717	846	4.0
717	125	4.0
717	250	1.0
717	742	5.0
717	300	5.0
717	328	4.0
717	358	2.0
717	24	2.0
717	121	2.0
717	327	3.0
717	980	4.0
718	591	4.0
718	751	5.0
718	841	4.0
718	744	3.0
718	815	4.0
718	111	4.0
718	717	4.0
718	257	4.0
719	223	5.0
719	79	4.0
719	735	5.0
719	274	3.0
719	7	2.0
719	300	2.0
719	97	3.0
719	88	3.0
719	468	3.0
719	220	5.0
719	378	4.0
719	402	4.0
719	284	2.0
720	302	5.0
720	268	4.0
720	310	4.0
720	995	4.0
720	242	4.0
720	262	4.0
721	260	3.0
721	65	1.0
721	688	3.0
721	77	5.0
721	179	5.0
721	162	2.0
721	81	2.0
721	380	5.0
721	989	3.0
721	632	4.0
721	876	3.0
721	282	4.0
721	1	5.0
721	687	3.0
721	302	3.0
721	172	5.0
721	69	4.0
721	299	3.0
721	304	3.0
721	872	3.0
721	306	3.0
721	948	1.0
721	300	5.0
721	111	4.0
721	70	3.0
721	1119	4.0
721	84	3.0
721	720	5.0
721	755	4.0
721	357	5.0
721	322	4.0
721	403	4.0
721	880	3.0
721	317	4.0
722	476	4.0
722	412	2.0
722	333	5.0
722	748	4.0
722	628	4.0
722	300	3.0
722	118	4.0
722	100	4.0
723	178	3.0
723	289	2.0
723	89	3.0
723	1	3.0
723	748	5.0
724	289	1.0
724	266	1.0
724	680	1.0
724	1432	1.0
724	302	3.0
724	895	4.0
724	908	1.0
724	313	5.0
724	336	1.0
724	906	1.0
724	937	3.0
724	751	2.0
724	683	1.0
724	301	4.0
724	300	3.0
724	338	3.0
724	876	1.0
725	322	4.0
725	9	4.0
725	321	2.0
725	748	4.0
725	301	4.0
726	248	2.0
726	1059	5.0
726	409	3.0
726	249	1.0
727	271	4.0
727	274	5.0
727	29	3.0
727	444	2.0
727	526	4.0
727	198	4.0
727	94	4.0
727	72	3.0
727	1025	2.0
727	405	3.0
727	5	3.0
727	550	4.0
727	257	2.0
727	434	5.0
727	231	3.0
727	982	4.0
727	511	4.0
727	98	4.0
727	541	4.0
727	88	5.0
727	421	5.0
727	790	2.0
727	1215	2.0
727	121	4.0
727	109	2.0
727	684	4.0
727	455	3.0
727	248	5.0
727	56	3.0
727	665	3.0
727	105	1.0
727	1303	2.0
727	549	3.0
727	1088	2.0
727	552	2.0
727	435	3.0
727	184	3.0
727	249	2.0
727	941	2.0
727	378	3.0
727	933	1.0
727	268	4.0
727	69	4.0
727	87	4.0
727	235	3.0
727	157	3.0
727	380	3.0
727	393	3.0
727	685	3.0
727	174	4.0
727	83	5.0
727	1231	3.0
727	1218	4.0
727	197	3.0
727	755	2.0
727	808	2.0
727	403	4.0
727	199	4.0
727	246	4.0
727	156	4.0
727	993	4.0
727	544	3.0
727	181	3.0
727	144	4.0
727	1657	3.0
728	25	4.0
728	287	4.0
728	748	3.0
728	117	4.0
728	319	3.0
729	322	4.0
729	362	4.0
729	300	4.0
729	879	3.0
730	301	1.0
730	322	1.0
730	121	4.0
730	685	2.0
730	50	4.0
730	181	2.0
730	273	2.0
730	1	4.0
731	485	4.0
731	462	5.0
731	168	1.0
731	196	5.0
731	427	5.0
731	419	4.0
731	393	5.0
731	1087	1.0
731	482	3.0
731	207	4.0
731	510	1.0
731	143	5.0
731	1269	3.0
731	183	1.0
731	588	3.0
731	521	1.0
732	245	4.0
732	324	2.0
732	332	5.0
732	875	1.0
733	147	1.0
733	107	4.0
733	1085	4.0
733	546	1.0
733	846	2.0
733	224	4.0
733	250	1.0
733	16	3.0
733	220	2.0
733	619	3.0
733	281	2.0
733	149	4.0
733	284	2.0
733	9	3.0
733	950	4.0
733	274	3.0
733	1142	4.0
733	288	2.0
733	1067	5.0
733	291	2.0
733	298	2.0
733	1658	3.0
734	164	3.0
734	275	4.0
734	282	4.0
734	98	4.0
734	99	4.0
734	604	4.0
734	172	4.0
734	662	3.0
734	483	4.0
734	166	3.0
734	482	2.0
734	496	5.0
734	111	3.0
735	237	4.0
735	288	4.0
735	100	2.0
735	321	3.0
735	515	4.0
735	127	4.0
735	93	2.0
735	126	3.0
735	9	4.0
735	117	3.0
736	515	5.0
736	1388	5.0
736	286	4.0
736	678	1.0
736	127	4.0
737	175	5.0
737	186	5.0
737	89	4.0
737	258	5.0
737	58	4.0
737	475	4.0
737	180	4.0
738	152	4.0
738	662	4.0
738	164	5.0
738	603	5.0
738	202	4.0
738	969	4.0
738	153	4.0
738	298	3.0
738	732	3.0
738	271	3.0
738	474	4.0
738	169	5.0
738	228	5.0
738	39	3.0
738	200	3.0
738	751	3.0
738	930	3.0
738	318	5.0
738	229	3.0
738	926	3.0
738	231	3.0
738	98	4.0
738	697	2.0
738	568	3.0
738	71	3.0
738	121	4.0
738	197	4.0
738	313	5.0
738	254	2.0
739	195	5.0
739	176	1.0
739	1429	5.0
739	465	1.0
739	187	4.0
739	79	4.0
739	318	4.0
740	302	5.0
740	271	2.0
740	242	4.0
740	286	5.0
741	38	2.0
741	134	5.0
741	496	5.0
741	98	5.0
741	70	4.0
741	281	2.0
741	265	5.0
741	22	5.0
741	173	2.0
741	186	5.0
741	423	3.0
741	699	4.0
741	216	4.0
741	210	3.0
741	280	3.0
741	945	5.0
741	1074	2.0
741	399	2.0
741	82	3.0
741	566	4.0
741	1152	3.0
742	475	4.0
742	24	3.0
742	222	2.0
742	100	5.0
742	127	5.0
743	298	4.0
743	268	4.0
743	15	3.0
743	259	3.0
743	879	4.0
743	748	4.0
743	340	3.0
744	963	5.0
744	28	3.0
744	428	4.0
744	188	3.0
744	9	3.0
744	657	5.0
745	646	4.0
745	12	5.0
745	9	4.0
745	207	2.0
745	230	2.0
745	302	4.0
745	258	5.0
745	182	2.0
745	188	3.0
745	125	5.0
745	64	5.0
745	510	3.0
746	2	3.0
746	172	5.0
746	135	1.0
746	210	5.0
746	161	3.0
746	196	4.0
746	385	5.0
746	423	3.0
746	68	4.0
746	22	4.0
746	226	4.0
746	176	5.0
746	405	2.0
747	1015	4.0
747	285	5.0
747	508	5.0
747	209	3.0
747	644	5.0
747	100	5.0
747	187	5.0
747	70	4.0
747	390	4.0
747	268	5.0
747	430	4.0
747	195	4.0
747	135	5.0
747	603	5.0
747	305	5.0
747	180	5.0
747	347	5.0
747	17	4.0
747	433	3.0
747	496	5.0
747	1142	4.0
747	584	5.0
747	174	5.0
747	615	5.0
747	1375	4.0
747	480	5.0
747	228	4.0
747	58	3.0
747	409	1.0
747	842	5.0
747	1203	5.0
747	844	4.0
747	663	5.0
747	127	5.0
747	661	5.0
747	655	3.0
747	269	4.0
747	461	5.0
747	182	5.0
747	152	3.0
747	40	2.0
747	205	5.0
747	695	2.0
747	478	4.0
747	117	2.0
747	672	4.0
747	79	4.0
747	44	2.0
747	279	4.0
747	606	5.0
747	521	5.0
747	181	5.0
747	501	5.0
747	302	5.0
747	900	5.0
747	50	5.0
747	215	5.0
747	736	5.0
747	591	2.0
748	514	4.0
748	1	4.0
748	654	4.0
748	603	5.0
748	189	4.0
748	517	3.0
748	50	5.0
748	237	4.0
748	209	4.0
748	286	3.0
748	168	3.0
748	56	4.0
748	204	3.0
748	496	4.0
748	710	3.0
748	699	3.0
748	515	4.0
748	483	4.0
748	193	3.0
748	97	4.0
748	173	4.0
749	635	1.0
749	197	4.0
749	418	5.0
749	636	4.0
749	658	4.0
749	1051	3.0
749	176	4.0
749	633	4.0
749	199	5.0
749	620	4.0
749	1047	3.0
749	222	3.0
749	642	2.0
749	625	3.0
749	1092	3.0
749	393	5.0
749	154	5.0
749	1440	3.0
749	1337	3.0
749	99	5.0
749	159	4.0
749	404	5.0
749	56	2.0
749	1041	4.0
749	205	4.0
749	240	1.0
749	58	3.0
749	678	2.0
749	423	4.0
749	87	4.0
749	155	2.0
749	62	3.0
749	546	3.0
749	298	4.0
749	809	3.0
749	140	3.0
749	934	3.0
749	1088	2.0
749	67	1.0
749	428	3.0
749	480	5.0
749	498	4.0
749	484	5.0
749	1028	4.0
749	136	5.0
749	117	4.0
749	968	3.0
749	358	3.0
749	31	5.0
749	227	4.0
749	1023	3.0
749	584	3.0
749	356	4.0
749	237	3.0
749	781	4.0
749	571	3.0
749	226	4.0
749	405	2.0
749	398	3.0
749	540	3.0
749	300	4.0
750	330	2.0
750	325	1.0
750	327	4.0
750	288	4.0
750	286	4.0
750	270	4.0
750	294	4.0
751	300	2.0
751	537	4.0
751	316	4.0
751	588	5.0
751	736	5.0
751	178	5.0
751	1007	4.0
751	215	4.0
751	367	4.0
751	226	3.0
751	631	5.0
751	381	1.0
751	172	5.0
751	479	2.0
751	652	4.0
751	117	4.0
751	88	4.0
751	568	3.0
751	386	3.0
751	174	4.0
751	1101	1.0
751	270	4.0
751	11	1.0
751	945	3.0
751	1	3.0
751	785	4.0
751	3	3.0
751	484	3.0
751	382	3.0
751	248	5.0
751	2	4.0
751	660	4.0
751	778	3.0
752	323	1.0
752	272	4.0
752	1243	4.0
752	310	1.0
752	748	4.0
752	340	4.0
752	350	4.0
752	1463	4.0
752	316	3.0
752	346	4.0
752	302	5.0
752	902	5.0
752	887	1.0
752	338	3.0
752	322	1.0
753	98	5.0
753	182	3.0
753	272	4.0
753	185	3.0
753	96	1.0
753	215	5.0
753	23	2.0
753	304	4.0
753	435	4.0
753	187	3.0
753	71	5.0
754	273	3.0
754	595	2.0
754	291	4.0
754	127	4.0
754	937	4.0
754	922	3.0
754	292	3.0
755	294	3.0
755	875	1.0
755	259	3.0
755	304	4.0
755	245	4.0
755	937	4.0
755	331	3.0
755	322	3.0
756	210	4.0
756	860	1.0
756	197	2.0
756	402	4.0
756	731	3.0
756	275	3.0
756	3	1.0
756	473	3.0
756	171	4.0
756	138	2.0
756	554	1.0
756	755	3.0
756	111	4.0
756	423	3.0
756	323	3.0
756	96	4.0
756	97	3.0
756	79	4.0
756	143	5.0
756	256	4.0
756	8	4.0
756	1119	4.0
757	742	4.0
757	64	5.0
757	1014	3.0
757	328	3.0
757	257	4.0
757	97	4.0
757	222	4.0
757	576	3.0
757	685	3.0
757	176	5.0
757	549	5.0
757	29	2.0
757	143	3.0
757	172	4.0
757	561	2.0
757	100	3.0
757	148	4.0
757	423	3.0
757	827	3.0
757	258	5.0
757	403	4.0
757	515	5.0
757	96	4.0
757	31	4.0
757	248	4.0
757	125	2.0
757	1210	2.0
757	179	4.0
757	449	3.0
757	678	2.0
757	471	4.0
757	68	4.0
757	569	3.0
758	1292	1.0
758	328	1.0
758	181	4.0
758	319	4.0
758	597	2.0
758	576	4.0
758	228	3.0
758	355	4.0
758	152	5.0
758	213	5.0
758	50	4.0
758	345	5.0
758	605	3.0
758	1047	3.0
758	628	4.0
758	150	5.0
758	1025	3.0
758	332	4.0
758	297	4.0
758	294	5.0
758	96	5.0
758	810	3.0
758	554	3.0
758	99	3.0
758	287	5.0
758	6	2.0
758	540	3.0
758	168	5.0
758	23	4.0
758	286	5.0
758	147	4.0
758	362	5.0
758	26	4.0
758	566	4.0
758	541	4.0
758	898	3.0
758	748	1.0
758	428	4.0
758	344	3.0
758	8	5.0
758	4	4.0
758	751	4.0
758	144	4.0
758	303	4.0
758	269	4.0
758	542	2.0
758	288	4.0
758	435	5.0
758	258	4.0
758	91	4.0
758	82	4.0
758	192	4.0
758	291	4.0
758	11	3.0
758	512	5.0
758	890	3.0
758	547	5.0
758	100	5.0
758	536	2.0
758	53	4.0
758	231	3.0
758	98	5.0
758	200	5.0
758	1023	4.0
758	496	3.0
758	242	3.0
758	56	5.0
758	307	3.0
758	151	5.0
758	619	4.0
758	802	3.0
759	742	5.0
759	237	3.0
759	118	5.0
759	1016	5.0
759	294	5.0
759	245	3.0
759	281	4.0
760	451	5.0
760	25	2.0
760	365	5.0
760	120	1.0
760	216	2.0
760	682	3.0
760	98	3.0
760	255	3.0
761	205	4.0
761	628	4.0
761	748	4.0
761	293	4.0
761	840	4.0
761	15	5.0
761	275	4.0
761	1152	2.0
761	125	4.0
761	243	3.0
761	864	4.0
761	688	2.0
761	546	5.0
762	515	5.0
762	302	5.0
762	749	1.0
762	475	5.0
763	238	4.0
763	60	5.0
763	194	5.0
763	100	5.0
763	55	4.0
763	275	5.0
763	509	5.0
763	50	4.0
763	382	5.0
763	137	4.0
763	1039	4.0
763	960	4.0
763	1006	2.0
763	375	2.0
763	283	4.0
763	518	4.0
763	11	4.0
763	972	3.0
763	1180	2.0
763	159	3.0
763	1098	3.0
763	738	2.0
763	469	4.0
763	195	4.0
763	151	4.0
763	607	4.0
764	77	4.0
764	220	3.0
764	98	5.0
764	25	2.0
764	28	4.0
764	280	4.0
764	2	3.0
764	50	3.0
764	597	4.0
764	1057	1.0
764	756	3.0
764	282	4.0
764	321	1.0
764	191	3.0
764	717	3.0
764	71	5.0
764	140	3.0
764	356	4.0
764	274	3.0
764	1	4.0
764	596	3.0
764	946	4.0
765	1009	5.0
765	847	4.0
765	137	5.0
765	10	4.0
766	646	4.0
766	192	4.0
766	196	3.0
766	481	4.0
766	176	2.0
766	521	4.0
766	584	3.0
766	465	3.0
766	604	4.0
766	607	1.0
766	494	3.0
766	679	3.0
766	487	3.0
766	28	5.0
766	972	3.0
766	77	2.0
766	605	3.0
766	523	3.0
766	95	3.0
766	810	2.0
766	431	3.0
766	485	3.0
766	133	3.0
766	616	3.0
766	53	4.0
766	550	3.0
766	1203	3.0
766	161	3.0
766	186	3.0
766	497	3.0
766	228	3.0
766	72	2.0
766	654	4.0
766	212	5.0
766	606	3.0
767	177	5.0
767	100	5.0
767	659	5.0
767	187	4.0
767	141	4.0
767	180	5.0
767	1	5.0
767	524	5.0
768	354	3.0
768	127	5.0
768	274	3.0
768	284	1.0
768	1014	2.0
768	744	3.0
768	966	4.0
768	471	3.0
768	237	4.0
768	591	4.0
768	340	2.0
768	1061	1.0
768	121	4.0
769	15	3.0
769	1312	2.0
769	831	1.0
769	1093	3.0
769	1322	2.0
770	596	4.0
770	331	3.0
770	303	4.0
770	117	5.0
770	288	4.0
770	50	3.0
770	15	5.0
770	93	5.0
770	333	5.0
770	410	4.0
770	678	2.0
770	742	4.0
770	25	5.0
771	690	4.0
771	203	1.0
771	181	4.0
771	69	5.0
771	82	2.0
771	274	4.0
771	588	5.0
771	949	5.0
771	542	4.0
771	197	1.0
771	237	5.0
771	173	4.0
771	71	5.0
771	892	5.0
772	264	4.0
772	344	4.0
772	271	4.0
772	322	4.0
772	354	4.0
772	327	4.0
772	328	5.0
773	170	5.0
773	1018	3.0
773	24	3.0
773	183	4.0
773	179	5.0
773	559	2.0
773	233	1.0
773	185	4.0
773	428	4.0
773	382	3.0
773	235	4.0
773	531	5.0
773	840	1.0
773	403	2.0
773	286	3.0
773	432	4.0
773	730	3.0
773	1187	3.0
773	27	1.0
773	176	4.0
773	462	5.0
773	652	3.0
773	260	2.0
773	919	5.0
773	433	3.0
773	264	2.0
773	212	2.0
773	191	4.0
773	547	4.0
773	68	2.0
773	1475	4.0
773	188	3.0
774	235	1.0
774	659	3.0
774	947	2.0
774	391	1.0
774	520	3.0
774	449	1.0
774	100	1.0
774	28	3.0
774	1228	1.0
774	44	1.0
774	53	4.0
774	398	1.0
774	545	1.0
774	205	4.0
774	58	1.0
774	118	1.0
774	62	2.0
774	234	2.0
774	418	2.0
774	250	3.0
774	411	1.0
774	273	1.0
774	526	4.0
774	402	2.0
774	127	4.0
774	161	2.0
774	307	1.0
774	174	3.0
774	98	4.0
774	559	1.0
774	597	2.0
774	739	2.0
774	72	1.0
774	386	2.0
774	79	2.0
774	393	1.0
774	650	1.0
774	1016	3.0
774	218	1.0
774	265	3.0
774	77	1.0
774	561	1.0
774	421	1.0
774	197	1.0
774	514	2.0
775	344	5.0
775	269	4.0
775	312	3.0
775	286	4.0
775	307	4.0
776	514	5.0
776	181	4.0
776	474	5.0
776	648	3.0
776	22	5.0
776	194	4.0
776	551	3.0
776	440	2.0
776	603	4.0
776	98	4.0
776	234	5.0
776	1219	3.0
776	134	4.0
776	525	2.0
776	185	4.0
776	164	3.0
776	670	3.0
776	427	3.0
776	23	4.0
776	276	4.0
776	95	4.0
777	202	5.0
777	15	4.0
777	1	4.0
777	223	4.0
777	117	5.0
777	180	5.0
777	153	1.0
777	522	5.0
778	168	5.0
778	423	1.0
778	28	4.0
778	209	4.0
778	150	3.0
778	117	3.0
778	367	5.0
778	144	4.0
778	239	4.0
778	230	2.0
778	246	2.0
778	1035	1.0
778	154	5.0
779	50	5.0
779	596	4.0
779	926	4.0
779	222	4.0
779	1028	4.0
779	95	5.0
779	294	5.0
780	300	3.0
780	659	4.0
780	508	3.0
780	515	3.0
780	133	5.0
780	423	5.0
780	208	3.0
780	887	4.0
780	4	3.0
780	275	4.0
780	210	5.0
781	100	5.0
781	223	4.0
781	204	4.0
781	56	3.0
781	268	2.0
781	195	4.0
781	1500	5.0
781	181	5.0
782	1014	2.0
782	948	2.0
782	1142	3.0
782	272	5.0
782	898	3.0
782	347	1.0
782	938	3.0
782	249	2.0
782	937	1.0
782	1610	1.0
782	342	2.0
782	1007	3.0
782	301	3.0
782	900	3.0
782	748	4.0
782	688	2.0
782	270	4.0
782	539	3.0
782	536	2.0
782	749	4.0
782	1588	3.0
782	1665	2.0
782	329	3.0
782	1089	2.0
782	300	4.0
782	908	3.0
782	935	2.0
782	994	2.0
782	1216	2.0
782	1300	2.0
782	878	3.0
782	888	3.0
782	245	4.0
782	298	4.0
782	259	1.0
782	296	3.0
782	344	3.0
782	682	4.0
782	691	3.0
782	538	4.0
782	338	2.0
782	269	3.0
782	302	3.0
782	316	4.0
782	354	2.0
782	890	1.0
782	255	4.0
783	750	4.0
783	880	4.0
783	301	4.0
783	345	4.0
783	333	4.0
783	876	4.0
784	310	4.0
784	340	3.0
784	302	5.0
784	303	4.0
784	307	4.0
784	1038	3.0
784	270	3.0
784	321	3.0
785	56	4.0
785	423	2.0
785	168	4.0
785	318	4.0
785	496	4.0
786	1	4.0
786	237	5.0
786	216	4.0
786	82	4.0
786	418	4.0
786	484	4.0
786	230	4.0
786	143	4.0
786	423	5.0
786	240	1.0
786	210	4.0
786	404	4.0
786	121	2.0
786	381	3.0
786	684	4.0
786	275	4.0
786	88	4.0
786	4	4.0
786	127	4.0
786	429	4.0
786	117	4.0
786	125	4.0
786	849	2.0
787	245	3.0
787	880	3.0
787	342	2.0
787	288	1.0
787	898	3.0
787	1433	3.0
787	307	4.0
787	306	3.0
787	691	4.0
787	1671	1.0
787	938	3.0
787	305	3.0
788	28	5.0
788	120	2.0
788	230	3.0
788	429	3.0
788	58	4.0
788	1042	3.0
788	715	3.0
788	188	4.0
788	153	3.0
788	1139	1.0
788	781	3.0
788	1277	3.0
788	291	4.0
788	199	5.0
788	62	3.0
788	566	4.0
788	651	4.0
788	118	3.0
788	739	2.0
788	68	3.0
788	76	3.0
788	720	3.0
788	448	2.0
788	679	2.0
788	620	3.0
788	23	3.0
788	82	3.0
788	117	4.0
788	693	2.0
788	748	3.0
788	684	5.0
788	96	3.0
788	983	3.0
788	167	3.0
788	403	3.0
788	29	3.0
788	627	4.0
788	661	5.0
788	226	4.0
788	504	4.0
788	1303	3.0
788	480	3.0
788	370	2.0
788	73	3.0
788	22	5.0
788	699	3.0
788	646	3.0
788	1126	5.0
788	228	3.0
788	186	3.0
789	1017	3.0
789	111	3.0
789	9	5.0
789	591	3.0
789	150	5.0
789	100	5.0
790	250	5.0
790	69	1.0
790	42	5.0
790	364	2.0
790	412	4.0
790	196	3.0
790	259	2.0
790	864	4.0
790	771	4.0
790	781	4.0
790	755	3.0
790	241	5.0
790	83	3.0
790	1244	1.0
790	1188	3.0
790	1282	5.0
790	417	2.0
790	154	4.0
790	240	3.0
790	436	4.0
790	158	2.0
790	275	4.0
790	139	2.0
790	572	3.0
790	230	4.0
790	949	4.0
790	108	3.0
790	568	3.0
790	161	4.0
790	561	3.0
790	559	3.0
790	50	4.0
790	427	4.0
790	51	3.0
790	1118	3.0
790	52	4.0
790	29	2.0
790	228	3.0
790	117	5.0
790	227	3.0
790	431	3.0
790	91	3.0
790	186	3.0
790	90	2.0
790	1132	2.0
790	1025	1.0
791	319	2.0
791	304	4.0
791	269	4.0
791	9	5.0
791	332	5.0
792	1047	3.0
792	124	4.0
792	9	3.0
792	121	4.0
792	1054	1.0
792	24	3.0
792	831	2.0
792	762	4.0
792	840	2.0
792	1132	3.0
793	696	3.0
793	298	4.0
793	1014	3.0
