666	1013	3.0
666	222	3.0
666	70	4.0
666	122	2.0
666	518	4.0
666	483	5.0
666	137	4.0
666	642	5.0
666	133	3.0
666	92	3.0
666	428	3.0
666	707	5.0
667	316	4.0
667	660	4.0
667	234	2.0
667	435	3.0
667	86	5.0
667	216	4.0
667	527	4.0
667	275	4.0
667	238	3.0
668	355	2.0
668	252	2.0
668	124	3.0
668	902	2.0
668	137	3.0
668	289	2.0
668	82	4.0
668	272	5.0
668	333	3.0
669	151	5.0
669	302	4.0
669	97	4.0
669	348	1.0
669	208	2.0
669	125	3.0
669	879	2.0
669	603	5.0
669	324	3.0
669	168	4.0
669	462	5.0
669	479	5.0
669	121	3.0
669	647	5.0
669	258	2.0
669	64	4.0
669	515	5.0
669	271	2.0
669	175	4.0
669	50	5.0
670	515	2.0
670	195	4.0
670	650	2.0
670	949	2.0
670	168	3.0
670	222	4.0
670	521	4.0
670	419	4.0
670	135	3.0
670	144	4.0
671	356	3.0
671	581	2.0
671	172	5.0
671	250	5.0
671	222	1.0
671	273	4.0
671	4	5.0
671	237	5.0
671	742	5.0
671	472	5.0
671	986	2.0
671	1491	1.0
671	554	4.0
671	210	5.0
671	118	5.0
671	679	3.0
671	79	2.0
671	1222	3.0
671	685	5.0
671	451	4.0
671	570	3.0
671	89	5.0
671	559	4.0
671	50	5.0
672	127	4.0
672	25	5.0
672	50	3.0
672	756	2.0
672	15	3.0
672	1190	2.0
673	898	3.0
673	269	4.0
673	326	4.0
673	300	3.0
673	340	5.0
673	344	5.0
673	895	3.0
674	866	5.0
674	222	3.0
674	288	3.0
674	117	5.0
674	121	4.0
674	127	5.0
674	252	2.0
674	181	4.0
675	1628	5.0
675	258	3.0
675	1653	5.0
675	272	3.0
675	937	1.0
675	344	4.0
675	427	5.0
676	302	5.0
676	892	4.0
676	294	4.0
676	258	2.0
676	480	5.0
676	181	5.0
676	948	1.0
676	682	1.0
676	538	4.0
676	250	4.0
676	352	1.0
676	750	4.0
676	318	5.0
676	303	4.0
676	257	5.0
676	50	5.0
677	1011	3.0
677	288	5.0
677	294	5.0
677	455	5.0
677	908	4.0
677	748	4.0
677	323	4.0
677	742	4.0
677	351	2.0
678	276	5.0
678	1115	3.0
678	332	4.0
678	300	4.0
678	275	2.0
678	285	3.0
679	173	5.0
679	184	4.0
679	432	4.0
679	70	4.0
679	588	3.0
679	423	3.0
679	290	2.0
679	710	4.0
679	50	5.0
679	154	4.0
679	748	4.0
679	69	4.0
680	150	5.0
680	318	5.0
680	248	4.0
680	121	3.0
680	50	5.0
680	274	3.0
680	276	5.0
680	24	4.0
681	289	5.0
681	1105	3.0
681	894	1.0
681	539	4.0
682	942	2.0
682	540	2.0
682	64	5.0
682	237	3.0
682	1011	4.0
682	79	4.0
682	15	4.0
682	367	3.0
682	586	1.0
682	1074	4.0
682	657	4.0
682	562	2.0
682	849	2.0
682	96	4.0
682	431	4.0
682	472	3.0
682	56	4.0
682	76	3.0
682	1028	3.0
682	327	3.0
682	1090	2.0
682	288	4.0
682	946	4.0
682	578	3.0
682	738	3.0
682	147	1.0
682	948	2.0
682	109	3.0
682	121	4.0
682	168	5.0
682	156	5.0
682	8	3.0
682	281	3.0
682	686	4.0
682	673	3.0
682	554	3.0
682	780	3.0
682	659	1.0
682	1228	1.0
682	631	3.0
682	111	3.0
682	476	1.0
682	183	3.0
682	205	3.0
682	1	4.0
682	62	3.0
682	568	3.0
682	358	3.0
682	92	5.0
682	991	2.0
682	1047	3.0
682	33	4.0
682	181	5.0
682	658	4.0
682	696	4.0
682	127	5.0
682	1232	2.0
682	401	1.0
682	293	4.0
682	735	4.0
682	746	3.0
682	9	3.0
682	41	3.0
682	1222	3.0
682	97	4.0
682	762	3.0
682	772	4.0
682	385	3.0
682	151	5.0
682	51	5.0
682	223	1.0
682	241	4.0
682	29	2.0
682	304	1.0
682	38	3.0
682	188	4.0
682	944	3.0
682	98	4.0
682	683	2.0
682	403	3.0
683	879	3.0
683	325	2.0
683	248	4.0
683	306	3.0
683	187	5.0
683	895	2.0
683	683	3.0
683	1483	3.0
683	269	3.0
683	332	3.0
683	264	2.0
683	678	1.0
683	22	4.0
683	588	4.0
683	344	3.0
684	1283	3.0
684	181	4.0
684	216	3.0
684	98	4.0
684	376	3.0
684	734	3.0
684	722	2.0
684	118	4.0
684	50	4.0
684	393	4.0
684	83	5.0
684	225	3.0
684	1028	4.0
684	48	4.0
684	158	3.0
684	477	5.0
684	117	4.0
685	875	3.0
685	340	2.0
685	286	1.0
685	882	3.0
686	174	4.0
686	182	5.0
686	542	1.0
686	98	5.0
686	467	5.0
686	651	5.0
686	654	5.0
686	89	4.0
686	181	4.0
686	170	5.0
686	64	5.0
686	173	5.0
686	11	4.0
686	1184	1.0
686	194	5.0
687	269	4.0
687	678	4.0
687	313	5.0
687	264	3.0
688	359	5.0
688	678	5.0
688	877	5.0
688	341	5.0
688	326	5.0
689	109	5.0
689	258	5.0
689	222	5.0
689	748	5.0
689	15	5.0
689	300	5.0
689	273	3.0
690	1041	3.0
690	72	2.0
690	233	3.0
690	1207	3.0
690	69	5.0
690	546	4.0
690	208	5.0
690	636	4.0
690	70	2.0
690	218	5.0
690	237	4.0
690	496	4.0
690	781	2.0
690	746	2.0
690	77	3.0
690	739	3.0
690	722	3.0
690	742	3.0
690	118	4.0
690	1042	4.0
690	428	1.0
690	649	4.0
690	396	2.0
691	524	5.0
691	322	3.0
691	603	5.0
691	496	5.0
691	748	4.0
691	178	5.0
692	238	4.0
692	1023	2.0
692	300	4.0
692	756	2.0
692	328	4.0
692	1	4.0
692	204	5.0
692	249	3.0
693	88	3.0
693	192	2.0
693	685	4.0
693	77	2.0
693	572	2.0
693	480	4.0
693	631	3.0
693	432	4.0
693	855	2.0
693	523	4.0
693	96	4.0
693	191	2.0
693	215	4.0
693	693	3.0
693	178	5.0
693	211	2.0
693	419	2.0
693	611	4.0
693	234	2.0
693	650	3.0
693	566	2.0
693	132	4.0
693	79	4.0
693	664	2.0
693	183	2.0
693	180	3.0
693	582	2.0
693	1311	1.0
693	162	3.0
693	708	3.0
693	606	4.0
694	451	4.0
694	97	5.0
694	1269	5.0
694	659	4.0
694	641	4.0
694	138	3.0
694	692	4.0
694	1035	4.0
694	448	3.0
694	617	4.0
694	205	5.0
694	385	4.0
694	510	5.0
694	491	3.0
694	133	5.0
694	1455	3.0
694	197	5.0
694	530	5.0
694	143	4.0
694	671	3.0
694	836	4.0
694	174	5.0
694	584	4.0
694	71	4.0
694	434	5.0
694	226	3.0
694	15	4.0
694	131	5.0
694	127	5.0
694	684	4.0
694	432	4.0
695	995	4.0
695	748	1.0
695	268	5.0
695	887	3.0
695	882	4.0
695	358	5.0
695	242	5.0
695	354	4.0
696	302	5.0
696	1062	4.0
696	344	5.0
696	286	5.0
696	520	5.0
696	124	5.0
697	50	5.0
697	895	2.0
697	283	5.0
697	235	4.0
697	263	1.0
697	323	4.0
697	305	5.0
697	325	4.0
697	250	4.0
697	763	4.0
697	122	4.0
697	754	3.0
697	324	5.0
697	975	1.0
697	271	4.0
697	129	5.0
697	242	5.0
697	302	5.0
697	270	5.0
697	310	3.0
697	339	2.0
698	427	1.0
698	211	2.0
698	385	4.0
698	183	3.0
698	25	2.0
698	945	2.0
698	100	2.0
698	512	4.0
698	497	3.0
698	187	2.0
698	202	3.0
698	568	2.0
698	10	4.0
698	300	4.0
698	428	1.0
698	210	5.0
698	66	3.0
698	656	1.0
698	258	3.0
698	482	2.0
698	222	4.0
698	172	5.0
698	423	2.0
698	480	2.0
698	131	4.0
699	304	4.0
699	288	3.0
699	1010	3.0
699	276	3.0
699	117	4.0
699	458	4.0
699	325	5.0
699	211	1.0
699	495	3.0
699	258	5.0
699	23	4.0
699	202	3.0
699	109	3.0
699	405	3.0
699	1375	3.0
699	591	2.0
699	828	3.0
699	252	4.0
699	1129	3.0
699	129	4.0
699	271	3.0
699	523	2.0
699	978	4.0
699	270	4.0
699	1013	3.0
699	221	4.0
699	546	3.0
699	831	2.0
699	1328	4.0
699	250	4.0
700	318	4.0
700	168	3.0
700	48	4.0
700	50	5.0
701	127	4.0
701	269	5.0
701	100	5.0
701	257	4.0
701	689	3.0
701	304	4.0
701	50	5.0
702	879	1.0
702	690	1.0
702	300	3.0
702	288	1.0
702	259	3.0
702	751	4.0
703	123	4.0
703	508	3.0
703	993	4.0
703	127	5.0
703	322	3.0
703	9	2.0
703	1	4.0
703	328	3.0
703	7	4.0
704	154	3.0
704	89	5.0
704	655	3.0
704	152	2.0
704	523	5.0
704	156	3.0
704	100	4.0
704	432	5.0
704	286	5.0
704	679	2.0
704	178	5.0
704	340	3.0
704	497	3.0
704	172	2.0
704	496	5.0
704	185	4.0
704	131	5.0
704	1299	3.0
705	143	3.0
705	252	1.0
705	820	3.0
705	546	3.0
705	282	5.0
705	755	5.0
705	265	5.0
705	1228	2.0
705	22	5.0
705	144	3.0
705	405	4.0
705	849	3.0
705	627	3.0
705	225	4.0
705	38	5.0
705	815	3.0
705	720	5.0
705	373	3.0
705	471	5.0
705	685	5.0
705	862	1.0
705	566	4.0
705	28	4.0
706	9	3.0
706	742	2.0
706	148	4.0
706	258	4.0
706	25	4.0
706	7	3.0
707	525	3.0
707	949	3.0
707	1545	2.0
707	319	5.0
707	382	3.0
707	4	3.0
707	190	5.0
707	162	5.0
707	283	4.0
707	88	3.0
707	154	3.0
707	15	4.0
707	8	5.0
707	536	3.0
707	309	2.0
707	703	4.0
707	526	1.0
707	100	5.0
707	211	3.0
707	58	3.0
707	212	4.0
707	97	4.0
707	902	5.0
707	663	4.0
707	527	5.0
707	864	4.0
707	1142	1.0
707	1174	5.0
707	1168	3.0
707	1211	4.0
707	133	2.0
707	124	4.0
707	505	4.0
707	582	5.0
707	815	2.0
707	487	2.0
707	155	3.0
707	165	3.0
707	191	5.0
707	483	5.0
707	137	5.0
707	882	4.0
707	116	5.0
707	478	4.0
707	529	4.0
707	427	4.0
707	224	4.0
708	149	3.0
708	457	4.0
708	742	1.0
708	125	4.0
708	1047	2.0
708	926	3.0
708	362	1.0
708	304	4.0
708	358	2.0
708	50	5.0
708	880	3.0
708	678	2.0
708	819	3.0
708	118	5.0
708	930	3.0
708	268	3.0
708	473	1.0
708	150	4.0
708	1023	3.0
708	281	4.0
708	847	3.0
709	127	5.0
709	98	4.0
709	559	3.0
709	125	4.0
709	860	3.0
709	27	3.0
709	92	4.0
709	597	4.0
709	508	4.0
709	693	4.0
709	564	1.0
709	739	3.0
709	7	3.0
709	50	5.0
709	282	5.0
709	209	3.0
709	747	2.0
709	540	3.0
709	214	1.0
709	1218	4.0
709	172	5.0
709	769	3.0
709	576	4.0
709	841	4.0
709	816	2.0
709	823	3.0
709	405	3.0
709	226	3.0
710	282	2.0
710	420	4.0
710	318	4.0
710	357	4.0
710	198	4.0
710	479	5.0
710	135	5.0
710	234	4.0
710	340	4.0
710	1039	4.0
710	12	4.0
710	23	5.0
710	185	4.0
710	22	3.0
710	89	4.0
710	510	4.0
710	99	4.0
711	265	2.0
711	229	3.0
711	70	5.0
711	137	5.0
711	658	4.0
711	433	4.0
711	1119	4.0
711	181	4.0
711	203	4.0
711	167	2.0
711	82	3.0
711	739	3.0
711	161	4.0
711	58	4.0
711	909	4.0
711	241	4.0
711	83	5.0
711	1285	3.0
711	16	5.0
711	218	4.0
711	215	3.0
711	154	4.0
711	747	4.0
711	345	4.0
711	1074	3.0
711	238	4.0
711	169	5.0
711	692	3.0
711	403	4.0
711	1168	4.0
711	588	4.0
711	496	5.0
711	472	1.0
711	707	5.0
711	1160	5.0
711	744	4.0
711	509	4.0
711	762	3.0
711	958	5.0
711	741	4.0
711	652	4.0
711	250	2.0
711	432	4.0
711	219	2.0
712	141	3.0
712	419	3.0
712	404	3.0
712	88	4.0
712	1178	4.0
712	1091	3.0
712	738	4.0
712	652	3.0
712	173	5.0
712	415	4.0
712	59	2.0
712	136	1.0
712	376	3.0
712	949	4.0
712	510	2.0
712	51	3.0
712	560	3.0
712	1119	4.0
712	83	4.0
712	42	1.0
712	388	3.0
712	26	2.0
712	234	2.0
712	420	3.0
712	213	3.0
712	238	3.0
712	796	4.0
712	386	3.0
712	781	4.0
712	230	3.0
712	1053	4.0
712	584	4.0
712	944	4.0
713	327	2.0
713	340	3.0
713	752	2.0
713	1431	3.0
713	689	3.0
713	270	2.0
714	281	3.0
714	1028	4.0
714	323	4.0
714	477	2.0
714	117	5.0
714	9	3.0
714	1014	3.0
714	471	4.0
715	168	4.0
715	232	4.0
715	380	3.0
715	42	5.0
715	655	4.0
715	433	2.0
715	83	4.0
715	282	3.0
715	939	4.0
715	239	4.0
715	977	2.0
715	150	4.0
715	182	5.0
715	1011	4.0
715	462	4.0
715	549	3.0
715	248	4.0
715	208	3.0
715	410	4.0
715	82	4.0
715	50	5.0
715	216	4.0
715	955	4.0
715	156	4.0
715	202	5.0
715	87	4.0
715	39	3.0
715	81	4.0
715	658	4.0
715	157	4.0
715	155	4.0
715	179	4.0
715	196	4.0
715	90	5.0
716	284	3.0
716	732	5.0
716	651	5.0
716	205	5.0
716	235	2.0
716	111	4.0
716	405	4.0
716	404	4.0
716	176	3.0
716	526	5.0
716	1050	4.0
716	969	4.0
716	412	2.0
716	49	4.0
716	425	5.0
716	494	5.0
716	196	5.0
716	707	4.0
716	650	3.0
716	601	4.0
716	949	3.0
716	228	4.0
716	144	2.0
716	588	4.0
716	173	4.0
716	655	4.0
716	72	3.0
716	157	3.0
716	118	2.0
716	472	3.0
716	1113	4.0
716	175	2.0
716	86	5.0
716	393	3.0
716	318	5.0
716	283	4.0
716	559	2.0
716	729	2.0
716	663	5.0
716	234	5.0
716	70	4.0
716	506	4.0
716	56	5.0
716	546	1.0
716	430	5.0
716	204	5.0
716	486	5.0
716	792	4.0
716	4	2.0
716	517	5.0
716	132	5.0
716	724	4.0
716	83	4.0
716	501	5.0
717	289	4.0
717	1051	3.0
717	7	4.0
717	748	3.0
717	303	4.0
717	890	1.0
717	291	4.0
717	405	3.0
717	282	5.0
717	274	4.0
717	50	4.0
717	866	1.0
717	293	5.0
717	271	2.0
717	888	5.0
717	100	4.0
717	150	4.0
717	126	5.0
718	222	4.0
718	742	5.0
718	820	2.0
718	289	3.0
718	1165	3.0
718	975	2.0
718	300	5.0
718	274	3.0
719	255	2.0
719	410	1.0
719	215	4.0
719	294	2.0
719	778	3.0
719	69	5.0
719	660	5.0
719	9	4.0
719	655	4.0
719	392	4.0
719	456	1.0
719	293	3.0
719	185	4.0
720	1176	5.0
720	872	3.0
720	887	5.0
720	269	3.0
720	321	4.0
720	315	4.0
721	1025	3.0
721	333	3.0
721	216	5.0
721	330	3.0
721	268	4.0
721	809	1.0
721	245	3.0
721	874	3.0
721	1065	5.0
721	875	3.0
721	199	4.0
721	243	3.0
721	358	1.0
721	680	3.0
721	684	4.0
721	51	4.0
721	873	3.0
721	995	3.0
721	328	5.0
721	305	3.0
721	878	3.0
721	423	5.0
721	153	4.0
721	435	4.0
721	181	5.0
721	1221	3.0
721	259	3.0
721	329	3.0
721	323	3.0
721	97	4.0
721	204	5.0
721	125	3.0
721	324	3.0
721	318	4.0
722	928	3.0
722	310	4.0
722	294	2.0
722	148	3.0
722	845	5.0
722	117	4.0
722	124	4.0
722	678	3.0
723	988	1.0
723	172	4.0
723	191	3.0
723	189	3.0
723	150	3.0
724	1617	1.0
724	305	3.0
724	882	1.0
724	245	2.0
724	1062	1.0
724	269	4.0
724	326	4.0
724	333	4.0
724	877	1.0
724	310	5.0
724	307	3.0
724	268	4.0
724	331	3.0
724	682	1.0
724	898	1.0
724	304	4.0
724	351	1.0
725	264	1.0
725	879	4.0
725	100	5.0
725	1197	3.0
725	258	4.0
726	255	2.0
726	117	1.0
726	355	3.0
726	833	5.0
726	294	5.0
727	928	3.0
727	1047	2.0
727	820	2.0
727	765	2.0
727	183	3.0
727	239	4.0
727	92	2.0
727	203	5.0
727	95	4.0
727	751	3.0
727	54	3.0
727	1119	3.0
727	118	4.0
727	11	3.0
727	186	5.0
727	211	4.0
727	135	2.0
727	771	3.0
727	154	3.0
727	635	2.0
727	201	4.0
727	258	2.0
727	562	2.0
727	155	3.0
727	123	3.0
727	1035	2.0
727	283	2.0
727	127	4.0
727	202	4.0
727	432	2.0
727	196	4.0
727	627	3.0
727	278	2.0
727	411	3.0
727	1028	2.0
727	371	2.0
727	63	2.0
727	679	5.0
727	636	3.0
727	265	4.0
727	195	4.0
727	680	3.0
727	451	5.0
727	366	3.0
727	90	3.0
727	569	2.0
727	226	3.0
727	108	3.0
727	840	2.0
727	410	2.0
727	147	3.0
727	801	2.0
727	507	2.0
727	431	4.0
727	845	3.0
727	1034	2.0
727	12	5.0
727	748	4.0
727	208	4.0
727	802	2.0
727	1411	2.0
727	471	3.0
727	783	3.0
727	542	2.0
728	100	5.0
728	508	4.0
728	546	2.0
728	116	4.0
728	742	4.0
729	354	5.0
729	346	1.0
729	748	4.0
729	333	4.0
730	815	3.0
730	1012	5.0
730	237	3.0
730	246	4.0
730	327	2.0
730	535	2.0
730	269	5.0
730	125	4.0
731	486	4.0
731	95	3.0
731	603	5.0
731	591	1.0
731	194	3.0
731	133	1.0
731	197	5.0
731	69	5.0
731	1086	1.0
731	215	5.0
731	720	3.0
731	140	2.0
731	28	4.0
731	527	5.0
731	237	4.0
731	8	2.0
731	648	4.0
732	938	1.0
732	269	5.0
732	243	5.0
732	321	3.0
733	151	4.0
733	146	3.0
733	1171	3.0
733	237	3.0
733	285	4.0
733	7	3.0
733	744	4.0
733	591	3.0
733	10	3.0
733	1047	2.0
733	150	2.0
733	696	3.0
733	100	5.0
733	20	5.0
733	290	4.0
733	253	3.0
733	534	3.0
733	922	3.0
733	515	5.0
733	124	5.0
733	924	4.0
734	294	1.0
734	742	4.0
734	174	4.0
734	699	4.0
734	121	4.0
734	423	4.0
734	705	4.0
734	591	4.0
734	193	4.0
734	97	4.0
734	230	2.0
734	724	3.0
734	132	3.0
735	304	4.0
735	475	4.0
735	298	4.0
735	301	3.0
735	676	3.0
735	331	3.0
735	277	3.0
735	756	2.0
735	106	3.0
735	1	4.0
736	253	5.0
736	246	4.0
736	748	2.0
736	533	3.0
736	257	3.0
737	474	5.0
737	127	5.0
737	169	4.0
737	137	5.0
737	173	4.0
737	187	5.0
737	196	3.0
738	79	3.0
738	191	4.0
738	235	2.0
738	269	2.0
738	64	4.0
738	265	4.0
738	230	4.0
738	636	3.0
738	250	4.0
738	380	3.0
738	527	5.0
738	136	4.0
738	209	4.0
738	95	4.0
738	54	3.0
738	665	2.0
738	226	3.0
738	258	4.0
738	183	5.0
738	186	4.0
738	151	4.0
738	434	4.0
738	403	3.0
738	91	4.0
738	755	3.0
738	141	3.0
738	63	3.0
738	655	3.0
738	178	4.0
739	969	1.0
739	749	5.0
739	359	5.0
739	286	2.0
739	56	4.0
739	327	5.0
739	69	5.0
740	289	4.0
740	340	4.0
740	748	3.0
740	938	1.0
741	239	2.0
741	722	3.0
741	234	4.0
741	180	4.0
741	94	3.0
741	815	3.0
741	202	3.0
741	118	1.0
741	178	5.0
741	17	2.0
741	290	3.0
741	66	3.0
741	273	3.0
741	785	3.0
741	692	1.0
741	88	4.0
741	181	4.0
741	274	4.0
741	25	3.0
741	209	3.0
741	673	4.0
742	1012	4.0
742	15	4.0
742	508	4.0
742	321	3.0
742	14	5.0
743	338	1.0
743	9	5.0
743	286	3.0
743	311	5.0
743	289	3.0
743	326	3.0
743	269	4.0
744	156	4.0
744	302	5.0
744	628	2.0
744	237	4.0
744	238	4.0
744	1134	3.0
745	603	4.0
745	190	5.0
745	480	3.0
745	425	4.0
745	124	5.0
745	222	2.0
745	202	3.0
745	275	1.0
745	286	1.0
745	28	2.0
745	8	4.0
745	14	3.0
746	127	2.0
746	281	3.0
746	186	4.0
746	96	4.0
746	204	5.0
746	38	2.0
746	720	3.0
746	144	5.0
746	121	3.0
746	183	4.0
746	168	3.0
746	228	4.0
746	550	4.0
747	192	5.0
747	432	5.0
747	116	4.0
747	473	3.0
747	189	4.0
747	923	5.0
747	153	4.0
747	428	3.0
747	156	3.0
747	989	3.0
747	525	5.0
747	526	5.0
747	1497	4.0
747	69	5.0
747	276	5.0
747	154	3.0
747	132	4.0
747	497	5.0
747	588	5.0
747	466	3.0
747	952	2.0
747	31	4.0
747	313	5.0
747	216	2.0
747	500	4.0
747	951	2.0
747	25	3.0
747	705	5.0
747	21	2.0
747	650	4.0
747	1041	4.0
747	608	4.0
747	664	2.0
747	1631	3.0
747	194	3.0
747	486	5.0
747	301	1.0
747	514	4.0
747	136	5.0
747	9	5.0
747	443	5.0
747	939	3.0
747	178	5.0
747	530	5.0
747	735	4.0
747	625	3.0
747	109	5.0
747	199	4.0
747	320	5.0
747	1194	5.0
747	493	5.0
747	265	4.0
747	462	5.0
747	274	4.0
747	511	5.0
747	94	4.0
747	715	5.0
747	524	5.0
747	211	5.0
748	86	4.0
748	709	4.0
748	495	3.0
748	197	3.0
748	48	4.0
748	498	4.0
748	176	5.0
748	79	4.0
748	7	4.0
748	187	4.0
748	188	4.0
748	182	4.0
748	58	4.0
748	657	4.0
748	132	3.0
748	228	3.0
748	196	3.0
748	451	1.0
748	210	3.0
748	96	5.0
748	195	4.0
749	252	3.0
749	203	4.0
749	295	3.0
749	254	2.0
749	468	3.0
749	164	3.0
749	73	4.0
749	167	2.0
749	194	5.0
749	200	4.0
749	72	3.0
749	238	3.0
749	661	5.0
749	729	4.0
749	495	4.0
749	71	4.0
749	655	5.0
749	496	5.0
749	746	5.0
749	228	5.0
749	153	4.0
749	50	5.0
749	121	3.0
749	168	5.0
749	4	4.0
749	215	4.0
749	763	1.0
749	435	4.0
749	554	3.0
749	95	3.0
749	510	4.0
749	477	3.0
749	208	5.0
749	845	3.0
749	94	5.0
749	595	4.0
749	195	5.0
749	234	4.0
749	48	3.0
749	686	4.0
749	223	4.0
749	742	4.0
749	160	3.0
749	732	4.0
749	663	4.0
749	403	4.0
749	66	3.0
749	984	3.0
749	449	3.0
749	712	3.0
749	420	4.0
749	826	3.0
749	879	4.0
749	1244	3.0
749	118	3.0
749	214	3.0
749	755	4.0
749	245	4.0
749	271	5.0
749	186	4.0
749	748	3.0
750	269	4.0
750	879	4.0
750	683	1.0
750	258	3.0
750	749	3.0
750	881	2.0
750	328	4.0
751	432	4.0
751	227	4.0
751	272	4.0
751	483	5.0
751	603	4.0
751	52	2.0
751	659	5.0
751	94	3.0
751	704	2.0
751	538	4.0
751	55	4.0
751	302	4.0
751	708	4.0
751	591	1.0
751	372	3.0
751	250	3.0
751	101	4.0
751	1140	2.0
751	214	4.0
751	809	3.0
751	742	3.0
751	95	5.0
751	131	5.0
751	111	3.0
751	305	2.0
751	428	4.0
751	62	4.0
751	118	2.0
751	144	4.0
751	179	4.0
751	746	4.0
751	558	3.0
751	274	4.0
751	419	4.0
752	904	4.0
752	271	5.0
752	301	4.0
752	678	3.0
752	355	2.0
752	313	3.0
752	289	1.0
752	347	4.0
752	354	2.0
752	259	5.0
752	321	3.0
752	752	3.0
752	905	2.0
752	260	3.0
753	180	2.0
753	294	5.0
753	193	4.0
753	515	5.0
753	172	3.0
753	50	4.0
753	483	5.0
753	179	2.0
753	194	4.0
753	174	4.0
753	242	4.0
753	523	4.0
754	819	3.0
754	307	3.0
754	255	3.0
754	476	4.0
754	117	4.0
754	359	3.0
755	310	4.0
755	289	1.0
755	288	1.0
755	887	3.0
755	311	4.0
755	880	4.0
755	327	2.0
755	881	1.0
756	1	4.0
756	178	5.0
756	930	3.0
756	274	3.0
756	135	2.0
756	50	4.0
756	92	3.0
756	234	3.0
756	195	3.0
756	91	3.0
756	432	4.0
756	222	2.0
756	1009	4.0
756	1031	2.0
756	226	3.0
756	1652	1.0
756	420	4.0
756	159	4.0
756	1240	4.0
756	383	3.0
756	9	2.0
756	404	3.0
757	24	4.0
757	210	4.0
757	426	3.0
757	895	4.0
757	98	4.0
757	7	4.0
757	288	4.0
757	241	3.0
757	1016	3.0
757	939	4.0
757	155	2.0
757	433	4.0
757	2	3.0
757	470	3.0
757	638	3.0
757	265	3.0
757	825	3.0
757	144	4.0
757	651	4.0
757	27	4.0
757	217	3.0
757	202	4.0
757	235	3.0
757	252	3.0
757	1073	4.0
757	118	3.0
757	474	3.0
757	684	4.0
757	181	3.0
757	231	2.0
757	156	3.0
757	358	3.0
757	254	2.0
758	282	3.0
758	959	3.0
758	746	4.0
758	121	2.0
758	179	5.0
758	447	4.0
758	292	4.0
758	137	5.0
758	640	5.0
758	483	5.0
758	88	4.0
758	484	5.0
758	517	3.0
758	520	5.0
758	665	2.0
758	141	4.0
758	652	5.0
758	752	3.0
758	922	5.0
758	154	5.0
758	841	3.0
758	864	4.0
758	790	4.0
758	393	4.0
758	1244	3.0
758	69	5.0
758	412	5.0
758	580	4.0
758	195	5.0
758	441	3.0
758	155	1.0
758	310	3.0
758	765	2.0
758	705	5.0
758	197	3.0
758	567	4.0
758	324	5.0
758	204	4.0
758	481	5.0
758	253	5.0
758	173	5.0
758	895	4.0
758	475	5.0
758	183	5.0
758	820	4.0
758	125	2.0
758	780	5.0
758	687	3.0
758	95	3.0
758	241	3.0
758	209	5.0
758	134	5.0
758	713	3.0
758	480	5.0
758	414	4.0
758	93	5.0
758	208	4.0
758	607	5.0
758	293	3.0
758	216	4.0
758	222	4.0
758	1034	4.0
758	502	4.0
758	527	5.0
758	955	2.0
758	81	5.0
758	343	2.0
758	271	4.0
758	257	5.0
758	285	5.0
758	582	3.0
759	275	4.0
759	298	4.0
759	678	2.0
759	24	3.0
759	591	3.0
759	181	5.0
759	222	5.0
760	162	3.0
760	172	3.0
760	50	3.0
760	739	4.0
760	65	2.0
760	202	3.0
760	278	4.0
760	604	4.0
761	127	3.0
761	261	1.0
761	294	3.0
761	50	5.0
761	222	4.0
761	9	2.0
761	237	5.0
761	1277	1.0
761	1272	1.0
761	288	4.0
761	282	4.0
761	1197	3.0
761	924	4.0
762	421	4.0
762	875	5.0
762	173	5.0
762	1662	1.0
763	87	2.0
763	510	4.0
763	135	5.0
763	28	3.0
763	73	3.0
763	588	4.0
763	658	3.0
763	280	2.0
763	845	4.0
763	26	4.0
763	213	4.0
763	88	4.0
763	625	4.0
763	730	5.0
763	171	3.0
763	96	2.0
763	190	4.0
763	475	4.0
763	97	3.0
763	210	3.0
763	132	3.0
763	157	4.0
763	174	4.0
763	230	3.0
763	176	4.0
763	819	2.0
764	56	4.0
764	845	4.0
764	202	4.0
764	294	3.0
764	125	4.0
764	69	5.0
764	278	4.0
764	820	3.0
764	99	4.0
764	275	4.0
764	237	4.0
764	418	4.0
764	200	4.0
764	696	3.0
764	284	4.0
764	231	3.0
764	693	3.0
764	7	4.0
764	227	4.0
764	1028	4.0
764	939	4.0
764	117	5.0
765	286	5.0
765	15	2.0
765	151	4.0
765	170	5.0
765	222	2.0
766	131	3.0
766	135	4.0
766	90	1.0
766	483	3.0
766	429	4.0
766	265	3.0
766	648	3.0
766	215	3.0
766	639	3.0
766	134	5.0
766	403	3.0
766	205	5.0
766	217	4.0
766	837	3.0
766	226	3.0
766	318	5.0
766	187	4.0
766	294	2.0
766	8	5.0
766	559	4.0
766	498	4.0
766	432	3.0
766	588	3.0
766	1298	3.0
766	385	3.0
766	182	4.0
766	198	4.0
766	518	3.0
766	633	4.0
766	482	3.0
766	178	4.0
766	375	2.0
766	435	3.0
766	739	2.0
766	179	4.0
767	505	4.0
767	56	4.0
767	172	5.0
767	242	4.0
767	28	4.0
767	1121	5.0
767	432	5.0
768	346	3.0
768	475	2.0
768	310	4.0
768	50	4.0
768	815	3.0
768	70	4.0
768	895	2.0
768	245	2.0
768	682	3.0
768	269	3.0
768	255	4.0
768	313	5.0
768	628	3.0
