716	134	5.0
716	48	5.0
716	705	5.0
716	180	3.0
716	13	2.0
716	611	5.0
716	602	5.0
716	172	4.0
716	181	4.0
716	445	3.0
716	484	4.0
716	238	4.0
716	151	5.0
716	82	5.0
716	1016	3.0
716	340	3.0
716	490	4.0
716	480	5.0
716	659	4.0
716	570	3.0
716	675	2.0
716	274	5.0
716	294	4.0
716	98	5.0
717	312	5.0
717	237	5.0
717	1282	4.0
717	287	5.0
717	147	4.0
717	222	4.0
717	130	2.0
717	475	5.0
717	685	4.0
717	471	4.0
717	1047	4.0
717	299	4.0
717	260	1.0
717	322	5.0
717	313	5.0
717	343	4.0
717	995	5.0
717	826	2.0
717	628	5.0
718	240	1.0
718	273	3.0
718	982	4.0
718	405	5.0
718	685	4.0
718	879	2.0
718	284	4.0
719	659	4.0
719	357	4.0
719	121	1.0
719	318	5.0
719	509	2.0
719	126	2.0
719	382	2.0
719	71	3.0
719	520	5.0
719	162	4.0
719	50	2.0
719	58	3.0
719	214	2.0
719	532	3.0
720	306	4.0
720	1062	5.0
720	286	5.0
720	316	4.0
720	333	4.0
720	749	3.0
721	264	1.0
721	732	4.0
721	699	3.0
721	286	5.0
721	321	3.0
721	284	4.0
721	28	5.0
721	335	3.0
721	161	5.0
721	660	5.0
721	56	3.0
721	269	5.0
721	196	5.0
721	87	3.0
721	292	3.0
721	263	3.0
721	334	1.0
721	582	3.0
721	991	3.0
721	194	5.0
721	402	4.0
721	678	3.0
721	15	4.0
721	50	5.0
721	288	3.0
721	8	4.0
721	938	3.0
721	937	3.0
721	239	4.0
721	749	3.0
721	326	4.0
721	877	3.0
721	331	3.0
722	328	5.0
722	122	3.0
722	696	4.0
722	405	3.0
722	866	4.0
722	130	4.0
722	147	3.0
722	111	3.0
722	25	4.0
723	322	2.0
723	137	3.0
723	168	5.0
723	50	4.0
724	271	2.0
724	361	1.0
724	678	2.0
724	264	3.0
724	989	1.0
724	332	4.0
724	342	3.0
724	288	4.0
724	880	3.0
724	748	1.0
724	294	4.0
724	873	3.0
724	538	2.0
724	323	2.0
724	749	4.0
724	1591	1.0
724	327	4.0
725	873	4.0
725	19	5.0
725	276	4.0
725	286	5.0
725	328	4.0
726	310	4.0
726	1028	2.0
726	1038	2.0
726	323	3.0
726	1014	1.0
727	284	3.0
727	1273	3.0
727	441	2.0
727	222	3.0
727	720	2.0
727	132	2.0
727	164	5.0
727	363	3.0
727	70	5.0
727	101	2.0
727	546	2.0
727	148	2.0
727	80	4.0
727	177	4.0
727	343	3.0
727	510	4.0
727	219	3.0
727	234	2.0
727	1165	2.0
727	774	3.0
727	491	4.0
727	38	1.0
727	775	4.0
727	566	3.0
727	597	3.0
727	616	2.0
727	465	2.0
727	1139	3.0
727	71	3.0
727	187	5.0
727	385	3.0
727	176	4.0
727	259	4.0
727	227	4.0
727	367	3.0
727	556	2.0
727	168	5.0
727	1016	3.0
727	238	2.0
727	1249	3.0
727	153	4.0
727	53	1.0
727	159	2.0
727	188	3.0
727	65	2.0
727	233	4.0
727	369	2.0
727	1244	3.0
727	209	3.0
727	930	3.0
727	472	2.0
727	1049	1.0
727	158	2.0
727	386	2.0
727	131	2.0
727	230	3.0
727	940	2.0
727	567	2.0
727	1446	3.0
727	217	3.0
727	576	4.0
727	232	3.0
727	399	3.0
727	55	3.0
728	147	4.0
728	323	3.0
728	304	4.0
728	289	3.0
728	322	4.0
728	1355	4.0
729	690	2.0
729	313	3.0
729	272	4.0
729	751	3.0
730	332	3.0
730	328	2.0
730	294	4.0
730	7	4.0
730	298	4.0
730	873	2.0
730	117	3.0
731	496	5.0
731	132	3.0
731	1	2.0
731	655	5.0
731	1503	5.0
731	1039	4.0
731	705	5.0
731	484	3.0
731	14	3.0
731	478	4.0
731	357	5.0
731	125	3.0
731	945	4.0
731	283	4.0
731	216	5.0
731	611	3.0
731	192	5.0
732	304	5.0
732	305	2.0
732	286	5.0
732	873	5.0
733	1114	3.0
733	13	3.0
733	762	4.0
733	273	4.0
733	985	3.0
733	282	3.0
733	322	2.0
733	1132	4.0
733	1011	4.0
733	1226	3.0
733	293	4.0
733	820	2.0
733	242	4.0
733	1163	2.0
733	258	3.0
733	275	3.0
733	933	1.0
733	1	2.0
733	405	2.0
733	459	4.0
733	294	2.0
734	202	5.0
734	498	4.0
734	318	5.0
734	751	4.0
734	607	5.0
734	582	2.0
734	283	5.0
734	479	4.0
734	603	4.0
734	313	4.0
734	162	3.0
734	83	4.0
734	191	4.0
735	741	2.0
735	744	3.0
735	50	5.0
735	283	2.0
735	690	4.0
735	13	4.0
735	628	3.0
735	300	4.0
735	325	1.0
735	181	4.0
735	764	3.0
736	254	1.0
736	532	4.0
736	296	4.0
736	50	3.0
736	181	2.0
737	192	5.0
737	171	4.0
737	32	4.0
737	47	3.0
737	427	3.0
737	174	2.0
738	423	4.0
738	147	3.0
738	203	3.0
738	56	4.0
738	195	4.0
738	177	4.0
738	135	5.0
738	405	2.0
738	88	3.0
738	651	4.0
738	50	5.0
738	234	4.0
738	4	4.0
738	747	4.0
738	233	3.0
738	357	4.0
738	199	4.0
738	179	3.0
738	517	3.0
738	418	3.0
738	22	3.0
738	393	3.0
738	210	5.0
738	260	2.0
738	205	5.0
738	211	3.0
738	28	4.0
738	408	5.0
738	367	3.0
738	81	4.0
739	97	5.0
739	301	5.0
739	216	4.0
739	288	1.0
739	333	4.0
739	751	3.0
739	132	4.0
740	288	4.0
740	258	3.0
740	319	3.0
740	1038	4.0
741	480	5.0
741	357	5.0
741	724	4.0
741	15	4.0
741	393	2.0
741	67	3.0
741	255	3.0
741	56	4.0
741	218	4.0
741	288	4.0
741	1041	4.0
741	475	3.0
741	48	4.0
741	582	3.0
741	241	4.0
741	226	2.0
741	131	4.0
741	1029	1.0
741	121	2.0
741	151	3.0
741	403	5.0
742	109	1.0
742	7	3.0
742	50	4.0
742	284	3.0
742	258	5.0
743	297	5.0
743	222	4.0
743	181	3.0
743	408	4.0
743	242	4.0
743	300	4.0
743	224	5.0
744	481	3.0
744	301	3.0
744	508	5.0
744	127	5.0
744	603	5.0
745	492	5.0
745	204	3.0
745	936	1.0
745	100	5.0
745	923	3.0
745	427	4.0
745	285	1.0
745	20	1.0
745	507	1.0
745	215	3.0
745	203	3.0
745	483	1.0
746	62	3.0
746	56	3.0
746	597	4.0
746	403	4.0
746	685	3.0
746	50	5.0
746	208	4.0
746	64	4.0
746	79	5.0
746	1	4.0
746	89	4.0
746	184	4.0
746	24	4.0
746	568	4.0
747	82	4.0
747	1020	4.0
747	315	4.0
747	71	5.0
747	7	4.0
747	208	5.0
747	11	5.0
747	176	4.0
747	467	4.0
747	732	3.0
747	651	5.0
747	427	5.0
747	392	3.0
747	222	2.0
747	967	3.0
747	835	3.0
747	1	5.0
747	129	5.0
747	93	4.0
747	91	5.0
747	476	3.0
747	98	5.0
747	1204	4.0
747	95	3.0
747	639	5.0
747	531	4.0
747	168	4.0
747	498	5.0
747	204	5.0
747	133	5.0
747	519	5.0
747	596	5.0
747	23	5.0
747	475	5.0
747	693	5.0
747	223	5.0
747	1170	2.0
747	304	4.0
747	15	4.0
747	163	4.0
747	1028	1.0
747	945	4.0
747	1067	2.0
747	258	2.0
747	416	5.0
747	12	4.0
747	887	5.0
747	29	1.0
747	86	5.0
747	1246	1.0
747	111	4.0
747	231	3.0
747	949	5.0
747	517	5.0
747	529	5.0
747	262	5.0
747	357	5.0
747	30	5.0
748	258	5.0
748	326	3.0
748	732	4.0
748	186	5.0
748	318	5.0
748	474	4.0
748	328	4.0
748	143	3.0
748	250	5.0
748	408	5.0
748	421	4.0
748	194	4.0
748	222	4.0
748	144	4.0
748	135	4.0
748	114	4.0
748	83	3.0
748	172	4.0
748	69	4.0
748	528	3.0
748	213	3.0
748	208	4.0
749	622	3.0
749	77	3.0
749	401	1.0
749	566	3.0
749	550	4.0
749	685	4.0
749	380	3.0
749	185	4.0
749	448	2.0
749	284	4.0
749	178	4.0
749	429	4.0
749	230	3.0
749	808	3.0
749	127	4.0
749	357	4.0
749	209	4.0
749	485	4.0
749	389	3.0
749	802	3.0
749	216	4.0
749	158	3.0
749	25	4.0
749	100	3.0
749	134	4.0
749	932	3.0
749	740	3.0
749	1034	2.0
749	568	4.0
749	1615	4.0
749	419	5.0
749	659	5.0
749	739	3.0
749	526	5.0
749	843	3.0
749	399	3.0
749	941	5.0
749	637	1.0
749	465	4.0
749	578	3.0
749	78	3.0
749	294	2.0
749	430	4.0
749	204	4.0
749	145	4.0
749	250	3.0
749	478	5.0
749	444	2.0
749	23	3.0
749	151	5.0
749	105	1.0
749	148	3.0
749	627	2.0
749	391	3.0
749	833	2.0
749	80	1.0
749	98	5.0
749	47	4.0
749	101	4.0
749	175	3.0
749	366	4.0
750	323	3.0
750	873	3.0
750	245	3.0
750	322	2.0
750	338	3.0
750	1280	1.0
751	216	4.0
751	735	4.0
751	181	5.0
751	917	2.0
751	196	4.0
751	399	3.0
751	597	2.0
751	756	2.0
751	431	4.0
751	193	5.0
751	28	5.0
751	100	4.0
751	916	1.0
751	7	3.0
751	239	4.0
751	154	3.0
751	42	5.0
751	237	2.0
751	480	4.0
751	87	5.0
751	70	4.0
751	153	4.0
751	56	4.0
751	709	4.0
751	755	4.0
751	487	5.0
751	494	4.0
751	710	3.0
751	257	4.0
751	238	3.0
751	82	4.0
751	497	4.0
751	1078	3.0
751	481	4.0
752	269	5.0
752	1127	3.0
752	351	3.0
752	311	3.0
752	286	1.0
752	348	4.0
752	1265	3.0
752	268	2.0
752	332	4.0
752	358	4.0
752	315	2.0
752	1294	3.0
752	294	3.0
752	325	2.0
752	750	2.0
753	328	3.0
753	195	1.0
753	173	5.0
753	134	4.0
753	347	2.0
753	89	3.0
753	313	5.0
753	269	5.0
753	898	4.0
753	322	3.0
753	653	4.0
754	9	4.0
754	237	3.0
754	295	4.0
754	276	5.0
754	284	3.0
754	619	4.0
754	293	4.0
755	271	1.0
755	748	4.0
755	323	4.0
755	872	1.0
755	690	5.0
755	286	5.0
755	938	3.0
756	245	3.0
756	419	3.0
756	53	3.0
756	183	4.0
756	742	3.0
756	258	3.0
756	398	3.0
756	161	3.0
756	88	1.0
756	225	1.0
756	435	3.0
756	983	2.0
756	1074	4.0
756	123	2.0
756	100	5.0
756	501	3.0
756	141	3.0
756	71	3.0
756	591	4.0
756	399	2.0
756	566	4.0
756	89	4.0
757	1090	2.0
757	175	3.0
757	204	4.0
757	56	4.0
757	89	4.0
757	183	4.0
757	313	3.0
757	69	3.0
757	450	2.0
757	385	3.0
757	58	3.0
757	203	5.0
757	250	4.0
757	326	3.0
757	82	4.0
757	145	3.0
757	679	4.0
757	168	4.0
757	174	5.0
757	732	3.0
757	570	3.0
757	161	3.0
757	173	4.0
757	157	3.0
757	50	4.0
757	28	3.0
757	91	4.0
757	71	4.0
757	566	3.0
757	95	4.0
757	554	3.0
757	229	3.0
757	1188	3.0
758	629	4.0
758	39	2.0
758	384	5.0
758	135	5.0
758	892	2.0
758	305	4.0
758	7	5.0
758	172	4.0
758	250	4.0
758	320	5.0
758	229	3.0
758	479	5.0
758	750	2.0
758	737	3.0
758	31	3.0
758	338	4.0
758	300	2.0
758	421	4.0
758	411	4.0
758	373	4.0
758	315	5.0
758	1052	5.0
758	236	4.0
758	347	3.0
758	569	3.0
758	587	4.0
758	716	2.0
758	350	4.0
758	24	4.0
758	653	3.0
758	356	2.0
758	533	4.0
758	108	5.0
758	427	4.0
758	1090	1.0
758	831	4.0
758	240	3.0
758	127	5.0
758	385	4.0
758	116	5.0
758	391	3.0
758	316	5.0
758	827	3.0
758	177	5.0
758	29	3.0
758	654	4.0
758	139	4.0
758	224	4.0
758	431	3.0
758	482	5.0
758	571	4.0
758	313	4.0
758	171	5.0
758	1046	4.0
758	1007	5.0
758	302	5.0
758	676	2.0
758	109	3.0
758	28	4.0
758	568	4.0
758	301	3.0
758	405	4.0
758	176	5.0
758	25	4.0
758	235	5.0
758	270	4.0
758	865	4.0
758	837	4.0
758	289	2.0
758	462	4.0
758	387	2.0
758	276	2.0
759	328	5.0
759	257	4.0
759	50	4.0
759	220	5.0
759	756	4.0
759	1	5.0
760	845	5.0
760	631	3.0
760	204	4.0
760	185	2.0
760	1037	5.0
760	237	3.0
760	723	2.0
760	928	1.0
761	358	3.0
761	508	1.0
761	1157	5.0
761	1	1.0
761	289	2.0
761	1287	1.0
761	471	3.0
761	1012	1.0
761	201	2.0
761	258	4.0
761	181	5.0
761	7	4.0
761	291	3.0
761	1163	2.0
762	955	5.0
762	332	1.0
762	270	4.0
762	111	2.0
763	168	5.0
763	200	4.0
763	5	4.0
763	392	4.0
763	127	4.0
763	198	5.0
763	357	4.0
763	59	5.0
763	143	3.0
763	879	3.0
763	1268	5.0
763	317	3.0
763	56	5.0
763	418	4.0
763	702	3.0
763	39	4.0
763	153	4.0
763	629	5.0
763	133	3.0
763	12	5.0
763	209	4.0
763	286	4.0
763	98	4.0
763	4	5.0
763	47	3.0
763	22	4.0
764	100	4.0
764	111	4.0
764	216	4.0
764	14	4.0
764	531	5.0
764	11	4.0
764	866	4.0
764	405	4.0
764	132	5.0
764	289	5.0
764	273	3.0
764	819	3.0
764	595	4.0
764	118	3.0
764	13	2.0
764	9	4.0
764	173	3.0
764	223	3.0
764	323	3.0
764	732	3.0
764	743	1.0
765	14	5.0
765	283	4.0
765	25	4.0
765	522	5.0
765	971	4.0
766	712	3.0
766	507	3.0
766	510	3.0
766	380	2.0
766	98	3.0
766	402	3.0
766	89	4.0
766	747	5.0
766	69	4.0
766	181	4.0
766	448	3.0
766	357	4.0
766	1050	3.0
766	1126	4.0
766	180	4.0
766	493	4.0
766	62	3.0
766	630	3.0
766	662	3.0
766	1444	2.0
766	216	3.0
766	443	3.0
766	672	3.0
766	177	3.0
766	168	5.0
766	191	4.0
766	568	2.0
766	496	5.0
766	396	2.0
766	447	3.0
766	175	3.0
766	193	3.0
766	527	5.0
766	82	3.0
766	367	2.0
767	486	4.0
767	615	4.0
767	222	5.0
767	300	4.0
767	657	4.0
767	481	5.0
767	648	4.0
768	756	3.0
768	9	5.0
768	535	3.0
768	272	5.0
768	25	4.0
768	111	3.0
768	1016	2.0
768	100	5.0
768	476	4.0
768	151	2.0
768	278	2.0
768	173	5.0
768	597	2.0
769	685	3.0
769	13	4.0
769	473	3.0
769	1	4.0
769	222	4.0
769	405	2.0
770	929	4.0
770	748	5.0
770	181	3.0
770	253	5.0
770	14	5.0
770	295	4.0
770	282	5.0
770	275	5.0
770	988	3.0
770	1	5.0
770	323	5.0
770	100	5.0
770	255	4.0
771	154	2.0
771	286	2.0
771	4	1.0
771	596	4.0
771	128	2.0
771	242	4.0
771	408	5.0
771	202	4.0
771	283	4.0
771	134	4.0
771	709	5.0
771	164	2.0
771	462	3.0
771	294	4.0
772	302	5.0
772	331	5.0
772	272	5.0
772	294	4.0
772	326	4.0
772	678	4.0
773	189	5.0
773	171	5.0
773	751	3.0
773	23	5.0
773	1071	2.0
773	72	3.0
773	924	1.0
773	29	2.0
773	229	3.0
773	588	1.0
773	45	4.0
773	522	4.0
773	47	4.0
773	6	3.0
773	169	5.0
773	958	4.0
773	209	5.0
773	53	3.0
773	940	2.0
773	343	1.0
773	792	4.0
773	91	4.0
773	217	3.0
773	11	2.0
773	769	1.0
773	431	1.0
773	386	3.0
773	198	4.0
773	92	4.0
773	887	2.0
773	2	3.0
773	324	3.0
773	239	4.0
774	431	4.0
774	1274	1.0
774	406	1.0
774	228	4.0
774	64	3.0
774	172	3.0
774	91	1.0
774	193	5.0
774	436	2.0
774	452	1.0
774	357	2.0
774	530	5.0
774	553	2.0
774	318	1.0
774	31	1.0
774	405	1.0
774	4	2.0
774	679	5.0
774	300	2.0
774	222	3.0
774	1305	3.0
774	655	1.0
774	230	2.0
774	546	1.0
774	52	3.0
774	649	3.0
774	187	3.0
774	401	2.0
774	101	2.0
774	448	2.0
774	367	2.0
774	573	2.0
774	576	1.0
774	196	3.0
774	444	1.0
774	294	1.0
774	380	2.0
774	849	1.0
774	423	1.0
774	840	2.0
774	566	2.0
774	208	2.0
774	508	3.0
774	1215	1.0
775	333	4.0
775	348	3.0
775	900	3.0
775	270	2.0
775	345	5.0
775	750	5.0
776	590	1.0
776	21	3.0
776	479	4.0
776	422	2.0
776	177	4.0
776	193	3.0
776	672	3.0
776	182	3.0
776	559	4.0
776	637	3.0
776	569	3.0
776	282	3.0
776	132	3.0
776	483	5.0
776	510	5.0
776	241	1.0
776	53	2.0
776	127	5.0
776	187	4.0
776	218	4.0
776	191	5.0
777	357	5.0
777	9	5.0
777	212	5.0
777	509	4.0
777	42	5.0
777	204	5.0
777	196	5.0
778	281	2.0
778	78	1.0
778	268	2.0
778	616	4.0
778	180	4.0
778	265	4.0
778	143	1.0
778	121	3.0
778	451	1.0
778	755	2.0
778	35	1.0
778	496	1.0
778	11	5.0
779	118	5.0
779	21	5.0
779	471	4.0
779	879	3.0
779	111	4.0
779	284	3.0
779	411	3.0
779	7	3.0
780	186	4.0
780	662	5.0
780	70	2.0
780	474	3.0
780	705	5.0
780	604	3.0
780	427	3.0
780	433	1.0
780	187	5.0
780	357	5.0
780	204	5.0
781	180	4.0
781	288	2.0
781	215	3.0
781	64	4.0
781	232	3.0
781	878	1.0
781	191	4.0
781	294	1.0
782	752	4.0
782	1023	3.0
782	1143	2.0
782	335	2.0
782	689	3.0
782	881	3.0
782	340	3.0
782	350	4.0
782	1598	2.0
782	1537	3.0
782	1096	2.0
782	515	3.0
782	346	2.0
782	1016	3.0
782	873	4.0
782	1605	2.0
782	877	3.0
782	1241	2.0
782	1257	1.0
782	304	4.0
782	876	2.0
782	1666	2.0
782	1527	2.0
782	991	2.0
782	535	3.0
782	1138	2.0
782	1600	3.0
782	1664	4.0
782	310	4.0
782	872	2.0
782	339	3.0
782	1615	3.0
782	1528	2.0
782	751	2.0
782	1278	4.0
782	1538	3.0
782	1088	2.0
782	1296	3.0
782	1386	3.0
782	532	2.0
782	352	1.0
782	902	2.0
782	326	5.0
782	1255	2.0
782	989	3.0
782	331	3.0
783	334	3.0
783	269	4.0
783	300	4.0
783	299	5.0
783	286	3.0
783	307	5.0
784	272	4.0
784	258	5.0
784	286	3.0
784	333	4.0
784	269	5.0
784	260	4.0
784	344	4.0
784	328	3.0
785	288	3.0
785	174	5.0
785	301	4.0
785	269	5.0
785	294	4.0
785	1050	3.0
786	197	3.0
786	280	3.0
786	102	4.0
786	199	4.0
786	866	3.0
786	70	4.0
786	276	1.0
786	416	4.0
786	174	4.0
786	289	4.0
786	633	4.0
786	528	5.0
786	200	5.0
786	204	4.0
786	98	5.0
786	451	2.0
786	286	4.0
786	871	1.0
786	173	4.0
786	703	3.0
786	191	4.0
786	1044	4.0
786	186	4.0
787	748	4.0
787	751	4.0
787	359	3.0
787	324	2.0
787	345	3.0
787	294	3.0
787	300	4.0
787	347	4.0
787	308	3.0
787	906	1.0
787	1434	1.0
788	1107	3.0
788	447	3.0
788	371	3.0
788	435	3.0
788	182	2.0
788	670	3.0
788	523	4.0
788	562	3.0
788	133	5.0
788	205	4.0
788	471	3.0
788	810	3.0
788	436	3.0
788	685	3.0
788	629	1.0
788	405	4.0
788	195	3.0
788	53	1.0
788	289	4.0
788	193	4.0
788	281	4.0
788	70	4.0
788	141	3.0
788	520	4.0
788	744	4.0
788	519	4.0
788	409	3.0
788	498	5.0
788	511	5.0
788	402	3.0
788	172	3.0
788	549	4.0
788	300	5.0
788	162	3.0
788	521	4.0
788	579	3.0
788	696	3.0
788	443	4.0
788	98	5.0
788	241	5.0
788	100	5.0
788	157	5.0
788	237	4.0
788	586	2.0
788	357	4.0
788	192	4.0
788	130	2.0
788	755	3.0
788	589	5.0
788	1135	2.0
789	1007	4.0
789	181	4.0
789	1	3.0
789	293	4.0
789	124	4.0
789	248	3.0
789	288	3.0
790	98	5.0
790	210	4.0
790	792	2.0
790	664	3.0
790	216	5.0
790	249	3.0
790	47	2.0
790	403	4.0
790	928	3.0
790	1119	4.0
790	1028	3.0
790	232	4.0
790	1230	2.0
790	405	3.0
790	552	2.0
790	748	1.0
790	111	3.0
790	550	4.0
790	1040	2.0
790	49	3.0
790	1471	2.0
790	7	4.0
790	174	4.0
790	472	2.0
790	38	2.0
790	739	4.0
790	678	3.0
790	931	2.0
790	269	3.0
790	70	3.0
790	849	4.0
790	722	3.0
790	188	4.0
790	79	4.0
790	1091	1.0
790	145	2.0
790	402	2.0
790	131	2.0
790	15	5.0
790	1039	3.0
790	229	3.0
790	386	2.0
790	790	2.0
790	1016	2.0
790	380	4.0
790	294	2.0
791	181	5.0
791	299	2.0
791	322	4.0
791	275	5.0
791	245	4.0
792	508	2.0
792	405	3.0
792	129	4.0
792	1335	4.0
792	476	1.0
792	15	4.0
792	118	2.0
792	282	3.0
792	363	3.0
793	928	3.0
793	405	3.0
793	1365	2.0
793	248	4.0
793	591	4.0
793	293	4.0
793	628	3.0
793	237	3.0
793	148	4.0
793	288	4.0
793	150	4.0
794	285	5.0
794	249	3.0
794	248	4.0
794	515	5.0
794	275	4.0
794	455	4.0
794	150	4.0
794	273	4.0
795	756	3.0
795	150	3.0
795	226	3.0
795	240	2.0
795	169	5.0
795	705	4.0
795	559	2.0
795	473	2.0
795	381	2.0
795	395	2.0
795	739	1.0
795	117	4.0
795	143	3.0
795	109	3.0
795	167	3.0
795	174	4.0
795	62	4.0
795	81	4.0
795	405	1.0
795	121	3.0
795	568	3.0
795	419	3.0
795	182	4.0
795	135	3.0
795	235	3.0
795	168	5.0
795	433	4.0
795	214	4.0
795	386	3.0
795	184	4.0
795	755	3.0
795	172	3.0
796	1036	4.0
796	434	4.0
796	215	5.0
796	1046	3.0
796	684	5.0
796	1197	3.0
796	732	5.0
796	188	2.0
796	196	5.0
796	154	3.0
796	527	3.0
796	191	4.0
796	155	5.0
796	1299	2.0
796	1074	1.0
796	185	4.0
796	597	5.0
796	143	5.0
796	181	5.0
796	429	4.0
796	815	4.0
796	1040	3.0
796	4	5.0
796	488	2.0
796	873	3.0
796	565	3.0
796	566	4.0
796	63	3.0
796	66	5.0
796	151	5.0
796	121	5.0
796	417	4.0
796	414	3.0
796	282	4.0
796	193	3.0
796	378	4.0
796	82	3.0
796	447	3.0
796	39	3.0
796	88	5.0
796	564	1.0
796	126	3.0
796	286	2.0
796	199	3.0
796	1511	3.0
796	974	3.0
796	58	3.0
796	43	4.0
796	243	3.0
796	570	2.0
796	496	5.0
796	945	5.0
796	796	4.0
796	491	4.0
796	217	4.0
796	399	4.0
796	48	3.0
796	797	3.0
796	125	4.0
796	480	4.0
796	467	3.0
796	1037	2.0
796	200	5.0
796	608	3.0
796	172	4.0
796	8	5.0
796	29	3.0
796	431	4.0
796	810	3.0
796	405	5.0
796	795	3.0
796	479	4.0
797	269	3.0
797	127	4.0
797	294	3.0
797	720	2.0
797	990	2.0
798	28	4.0
798	795	3.0
798	79	4.0
798	932	4.0
798	443	3.0
798	825	3.0
798	1034	2.0
798	72	3.0
798	143	5.0
798	839	4.0
798	1503	3.0
798	1035	4.0
798	208	3.0
798	356	3.0
798	929	3.0
798	988	3.0
798	1282	3.0
798	15	4.0
798	254	5.0
798	930	5.0
798	588	4.0
798	736	5.0
798	707	2.0
798	554	2.0
798	945	3.0
798	1023	3.0
798	1411	1.0
798	709	5.0
798	243	4.0
798	1102	4.0
798	97	1.0
798	63	5.0
798	476	2.0
798	417	3.0
798	924	3.0
798	111	1.0
798	781	2.0
798	687	4.0
798	699	3.0
798	953	2.0
798	827	4.0
798	162	3.0
798	116	3.0
798	465	4.0
798	270	4.0
798	451	2.0
798	138	3.0
798	1032	3.0
799	499	4.0
799	654	5.0
799	319	4.0
799	286	5.0
800	742	4.0
800	476	3.0
800	237	4.0
800	181	4.0
800	257	4.0
800	1047	3.0
801	288	5.0
801	354	4.0
801	890	2.0
801	301	5.0
801	302	4.0
802	748	4.0
802	687	3.0
802	424	2.0
802	563	3.0
802	218	3.0
802	331	4.0
802	135	4.0
802	56	3.0
802	445	3.0
802	669	1.0
802	194	4.0
802	200	4.0
802	674	2.0
802	396	2.0
802	559	2.0
803	338	2.0
803	286	5.0
803	339	3.0
803	307	4.0
803	271	2.0
803	690	4.0
803	754	2.0
804	948	1.0
804	443	5.0
804	187	4.0
804	747	3.0
804	674	4.0
804	597	3.0
804	2	4.0
804	180	4.0
804	323	4.0
804	49	2.0
804	546	3.0
804	367	3.0
804	70	4.0
804	1025	4.0
804	742	4.0
804	210	5.0
804	483	5.0
804	152	4.0
804	981	3.0
804	81	4.0
804	219	3.0
804	213	3.0
804	188	4.0
804	199	5.0
804	472	3.0
804	68	3.0
804	720	3.0
804	202	4.0
804	186	4.0
804	204	4.0
804	523	5.0
804	120	3.0
804	252	4.0
804	949	3.0
804	64	5.0
804	156	4.0
804	396	3.0
804	841	4.0
804	250	4.0
804	550	4.0
804	468	4.0
804	22	5.0
804	144	4.0
804	473	4.0
804	559	3.0
804	646	4.0
804	164	4.0
804	105	3.0
804	135	3.0
804	405	4.0
804	245	4.0
804	1056	4.0
804	82	5.0
804	72	4.0
804	1615	4.0
804	636	3.0
804	98	5.0
804	168	5.0
804	826	3.0
804	498	5.0
804	419	3.0
804	692	5.0
804	159	4.0
804	679	4.0
804	496	5.0
804	1188	2.0
805	1008	4.0
805	412	3.0
805	322	2.0
805	235	2.0
805	664	5.0
805	200	5.0
805	5	4.0
805	447	4.0
805	213	3.0
805	145	2.0
805	959	2.0
805	24	4.0
805	121	3.0
805	95	3.0
805	357	5.0
805	94	1.0
805	222	4.0
805	238	5.0
805	559	3.0
805	102	4.0
805	181	3.0
805	148	2.0
805	225	1.0
805	582	3.0
805	248	4.0
805	428	5.0
805	597	3.0
805	403	4.0
805	405	3.0
805	71	3.0
805	210	3.0
805	88	2.0
805	1098	3.0
805	273	2.0
805	655	3.0
805	436	3.0
805	735	4.0
805	1232	3.0
805	385	1.0
805	1	4.0
805	91	5.0
805	406	1.0
805	98	5.0
805	648	4.0
805	477	4.0
805	382	4.0
805	47	5.0
805	501	5.0
805	55	5.0
805	317	4.0
805	772	3.0
805	806	4.0
805	137	5.0
805	168	5.0
805	331	4.0
806	17	4.0
806	553	3.0
806	209	3.0
806	56	5.0
806	357	3.0
806	484	4.0
806	1129	3.0
806	200	4.0
806	286	3.0
806	705	4.0
806	170	5.0
806	654	5.0
806	50	5.0
806	485	5.0
806	88	4.0
806	6	2.0
806	588	4.0
806	923	3.0
806	14	3.0
806	258	3.0
806	856	5.0
806	511	5.0
806	150	4.0
806	254	3.0
806	158	2.0
806	128	3.0
806	234	4.0
806	789	4.0
807	684	5.0
807	527	5.0
807	181	5.0
807	398	3.0
807	451	5.0
807	526	5.0
807	435	3.0
807	584	4.0
807	470	5.0
807	254	4.0
807	258	3.0
807	358	3.0
807	546	4.0
807	1034	5.0
807	625	3.0
807	820	3.0
807	234	3.0
807	501	3.0
807	318	5.0
807	418	4.0
807	1091	3.0
807	222	4.0
807	206	2.0
807	1078	4.0
807	82	4.0
807	173	3.0
807	313	5.0
807	1089	4.0
807	1138	5.0
807	91	5.0
807	154	2.0
807	373	4.0
807	95	4.0
807	1084	4.0
807	381	2.0
807	205	3.0
807	843	2.0
807	505	3.0
807	485	5.0
807	239	4.0
807	484	4.0
808	751	3.0
808	271	3.0
808	313	5.0
808	872	5.0
809	328	5.0
809	331	2.0
809	319	3.0
809	302	5.0
810	878	4.0
810	294	5.0
810	338	4.0
810	269	5.0
810	321	5.0
811	308	4.0
811	315	4.0
811	286	5.0
811	243	3.0
811	300	5.0
812	289	1.0
812	682	4.0
812	292	3.0
812	288	4.0
813	893	3.0
813	877	1.0
813	294	1.0
813	342	1.0
813	243	3.0
814	443	3.0
814	565	3.0
814	665	4.0
