733	245	3.0
733	286	4.0
733	121	3.0
733	1380	2.0
733	1115	3.0
733	276	5.0
733	221	4.0
733	296	2.0
733	1338	4.0
733	283	3.0
733	19	5.0
733	248	3.0
733	127	3.0
733	129	2.0
733	847	3.0
733	116	4.0
733	287	3.0
733	740	3.0
733	676	4.0
733	324	4.0
734	821	2.0
734	173	3.0
734	82	4.0
734	213	5.0
734	478	4.0
734	419	4.0
734	165	3.0
734	204	4.0
734	15	4.0
734	274	4.0
734	95	4.0
734	50	4.0
735	285	4.0
735	319	4.0
735	147	1.0
735	813	4.0
735	269	3.0
735	293	3.0
735	286	5.0
735	289	1.0
735	327	3.0
735	242	5.0
735	245	3.0
736	993	4.0
736	248	4.0
736	323	1.0
736	294	3.0
736	255	1.0
737	64	4.0
737	156	5.0
737	154	4.0
737	11	3.0
737	501	1.0
737	222	3.0
738	449	3.0
738	206	3.0
738	227	4.0
738	161	4.0
738	127	4.0
738	216	3.0
738	89	5.0
738	42	2.0
738	172	4.0
738	470	4.0
738	385	5.0
738	1047	3.0
738	117	3.0
738	118	3.0
738	47	3.0
738	168	3.0
738	208	4.0
738	109	4.0
738	188	3.0
738	214	4.0
738	97	4.0
738	69	5.0
738	511	4.0
738	96	5.0
738	144	5.0
738	650	3.0
738	176	5.0
738	429	3.0
738	181	4.0
738	174	5.0
739	1431	5.0
739	498	4.0
739	22	5.0
739	603	4.0
739	50	4.0
739	100	5.0
739	96	5.0
740	332	3.0
740	873	2.0
740	322	3.0
740	326	3.0
741	196	5.0
741	79	4.0
741	478	5.0
741	164	3.0
741	5	3.0
741	50	5.0
741	283	4.0
741	28	3.0
741	7	3.0
741	69	4.0
741	77	3.0
741	215	4.0
741	1016	3.0
741	1090	1.0
741	781	4.0
741	228	2.0
741	696	3.0
741	275	4.0
741	451	3.0
741	194	4.0
741	367	2.0
742	13	4.0
742	237	4.0
742	1	4.0
742	282	3.0
742	124	4.0
743	744	5.0
743	322	3.0
743	276	5.0
743	302	5.0
743	292	3.0
743	294	2.0
743	288	2.0
744	482	3.0
744	276	4.0
744	479	5.0
744	174	4.0
744	483	4.0
745	96	4.0
745	10	5.0
745	183	3.0
745	531	3.0
745	194	4.0
745	151	2.0
745	177	3.0
745	527	3.0
745	1	2.0
745	98	5.0
745	515	4.0
745	1126	2.0
746	222	3.0
746	265	4.0
746	128	3.0
746	455	4.0
746	230	1.0
746	449	1.0
746	431	5.0
746	132	4.0
746	523	3.0
746	8	4.0
746	117	4.0
746	181	5.0
746	399	3.0
746	578	4.0
747	604	5.0
747	845	2.0
747	419	5.0
747	959	5.0
747	99	5.0
747	73	4.0
747	87	5.0
747	783	1.0
747	558	4.0
747	185	5.0
747	997	3.0
747	404	5.0
747	318	5.0
747	985	2.0
747	28	4.0
747	39	4.0
747	792	5.0
747	1045	4.0
747	492	4.0
747	631	5.0
747	1179	1.0
747	292	4.0
747	488	5.0
747	188	5.0
747	648	5.0
747	97	5.0
747	865	5.0
747	509	5.0
747	316	4.0
747	1050	3.0
747	1134	5.0
747	85	3.0
747	418	5.0
747	367	3.0
747	555	2.0
747	1225	3.0
747	63	3.0
747	4	4.0
747	403	5.0
747	96	5.0
747	288	4.0
747	234	5.0
747	190	4.0
747	1427	2.0
747	408	5.0
747	675	2.0
747	47	5.0
747	134	5.0
747	179	5.0
747	13	3.0
747	108	4.0
747	88	2.0
747	659	4.0
747	1456	3.0
747	649	3.0
747	303	5.0
747	1205	3.0
747	183	5.0
748	655	3.0
748	133	3.0
748	64	4.0
748	216	4.0
748	175	5.0
748	402	2.0
748	22	4.0
748	692	3.0
748	181	4.0
748	180	4.0
748	183	4.0
748	4	4.0
748	357	3.0
748	179	4.0
748	319	3.0
748	323	4.0
748	71	3.0
748	588	4.0
748	647	3.0
748	300	4.0
748	227	3.0
748	200	3.0
749	823	3.0
749	470	5.0
749	141	4.0
749	944	4.0
749	378	5.0
749	735	5.0
749	143	4.0
749	527	4.0
749	157	3.0
749	188	3.0
749	866	3.0
749	385	3.0
749	472	4.0
749	68	4.0
749	521	4.0
749	406	4.0
749	229	3.0
749	531	5.0
749	88	4.0
749	280	4.0
749	621	3.0
749	257	3.0
749	576	3.0
749	501	4.0
749	511	4.0
749	233	5.0
749	172	5.0
749	1089	3.0
749	1263	2.0
749	628	4.0
749	210	4.0
749	549	3.0
749	24	2.0
749	162	3.0
749	443	4.0
749	110	2.0
749	202	5.0
749	258	4.0
749	291	4.0
749	132	4.0
749	181	5.0
749	483	4.0
749	2	4.0
749	586	4.0
749	841	3.0
749	322	4.0
749	969	4.0
749	111	3.0
749	951	4.0
749	9	3.0
749	183	5.0
749	142	4.0
749	180	4.0
749	402	4.0
749	1133	2.0
749	232	4.0
749	433	3.0
749	705	4.0
749	82	5.0
749	11	5.0
749	15	5.0
750	331	4.0
750	303	4.0
750	748	3.0
750	876	2.0
750	688	1.0
750	358	3.0
750	271	4.0
751	25	5.0
751	209	4.0
751	380	3.0
751	142	4.0
751	323	1.0
751	21	5.0
751	1035	2.0
751	748	2.0
751	394	4.0
751	98	5.0
751	655	3.0
751	578	4.0
751	197	3.0
751	210	5.0
751	204	4.0
751	596	4.0
751	737	4.0
751	83	5.0
751	689	2.0
751	79	4.0
751	161	2.0
751	486	3.0
751	1011	4.0
751	434	4.0
751	738	4.0
751	751	4.0
751	213	5.0
751	485	4.0
751	405	3.0
751	734	1.0
751	173	4.0
751	313	2.0
751	143	5.0
752	1176	2.0
752	306	5.0
752	751	4.0
752	270	4.0
752	344	4.0
752	900	4.0
752	327	5.0
752	539	4.0
752	326	1.0
752	909	3.0
752	690	4.0
752	882	4.0
752	258	3.0
752	589	4.0
752	621	1.0
753	359	4.0
753	499	3.0
753	181	3.0
753	750	2.0
753	316	4.0
753	427	5.0
753	183	1.0
753	510	4.0
753	64	4.0
753	286	3.0
753	22	4.0
754	744	3.0
754	340	2.0
754	477	5.0
754	286	3.0
754	676	3.0
754	118	2.0
754	328	3.0
755	300	4.0
755	328	4.0
755	302	4.0
755	264	2.0
755	340	1.0
755	879	4.0
755	269	5.0
755	319	3.0
756	151	4.0
756	99	3.0
756	919	5.0
756	30	4.0
756	403	2.0
756	622	3.0
756	527	3.0
756	289	4.0
756	181	4.0
756	176	4.0
756	603	5.0
756	739	4.0
756	63	3.0
756	251	4.0
756	82	3.0
756	228	3.0
756	230	3.0
756	117	4.0
756	300	4.0
756	118	2.0
756	147	4.0
757	4	5.0
757	574	3.0
757	546	3.0
757	79	4.0
757	151	4.0
757	405	4.0
757	227	4.0
757	472	3.0
757	38	3.0
757	399	3.0
757	11	4.0
757	53	3.0
757	550	3.0
757	1035	2.0
757	323	3.0
757	432	3.0
757	17	3.0
757	1	4.0
757	350	3.0
757	164	3.0
757	122	1.0
757	62	3.0
757	1240	3.0
757	665	3.0
757	207	2.0
757	228	4.0
757	455	3.0
757	101	4.0
757	230	4.0
757	931	2.0
757	260	3.0
757	188	3.0
757	195	4.0
757	193	4.0
758	170	5.0
758	199	4.0
758	12	5.0
758	896	5.0
758	77	3.0
758	452	3.0
758	686	3.0
758	211	4.0
758	722	3.0
758	420	3.0
758	13	5.0
758	1019	4.0
758	202	5.0
758	603	5.0
758	388	3.0
758	689	1.0
758	1012	4.0
758	249	4.0
758	163	5.0
758	919	5.0
758	66	3.0
758	128	4.0
758	237	4.0
758	230	4.0
758	546	3.0
758	14	5.0
758	122	4.0
758	529	4.0
758	273	4.0
758	425	5.0
758	488	3.0
758	352	4.0
758	38	3.0
758	43	3.0
758	434	3.0
758	1527	3.0
758	239	3.0
758	353	4.0
758	203	5.0
758	997	4.0
758	61	3.0
758	68	3.0
758	685	5.0
758	129	4.0
758	218	4.0
758	79	4.0
758	340	3.0
758	1159	5.0
758	436	3.0
758	234	4.0
758	1111	4.0
758	298	4.0
758	153	5.0
758	826	3.0
758	124	5.0
758	634	5.0
758	364	4.0
758	656	5.0
758	578	4.0
758	616	4.0
758	1001	5.0
758	550	4.0
758	191	5.0
758	505	5.0
758	76	3.0
758	238	5.0
758	386	3.0
758	764	1.0
758	1039	5.0
758	433	5.0
758	1501	3.0
759	471	4.0
759	984	2.0
759	937	4.0
759	332	4.0
759	405	4.0
759	121	5.0
760	183	2.0
760	125	4.0
760	181	3.0
760	288	4.0
760	375	4.0
760	300	1.0
760	1135	4.0
760	71	4.0
760	819	1.0
761	988	1.0
761	245	5.0
761	151	2.0
761	214	1.0
761	235	3.0
761	148	5.0
761	123	3.0
761	263	1.0
761	326	1.0
761	278	4.0
761	877	2.0
761	678	2.0
761	476	2.0
762	286	4.0
762	116	1.0
762	246	1.0
762	237	3.0
763	498	4.0
763	692	2.0
763	367	3.0
763	191	4.0
763	70	5.0
763	515	4.0
763	85	4.0
763	464	3.0
763	505	4.0
763	1129	4.0
763	237	3.0
763	703	5.0
763	461	4.0
763	212	4.0
763	162	4.0
763	125	3.0
763	13	3.0
763	955	2.0
763	79	5.0
763	507	4.0
763	16	5.0
763	737	2.0
763	224	5.0
763	1065	5.0
763	732	3.0
763	83	3.0
764	527	4.0
764	95	5.0
764	286	4.0
764	174	5.0
764	633	5.0
764	692	4.0
764	472	3.0
764	222	4.0
764	86	3.0
764	106	2.0
764	411	3.0
764	371	3.0
764	1152	3.0
764	276	3.0
764	318	5.0
764	588	5.0
764	281	3.0
764	864	4.0
764	1284	3.0
764	15	4.0
764	432	5.0
764	176	4.0
765	242	5.0
765	275	4.0
765	248	2.0
765	50	2.0
766	423	3.0
766	50	4.0
766	22	3.0
766	231	2.0
766	173	4.0
766	613	3.0
766	705	4.0
766	428	5.0
766	99	3.0
766	530	4.0
766	185	4.0
766	209	3.0
766	503	3.0
766	393	3.0
766	136	3.0
766	433	3.0
766	71	3.0
766	602	4.0
766	577	3.0
766	52	4.0
766	127	5.0
766	219	3.0
766	675	3.0
766	382	3.0
766	202	3.0
766	451	2.0
766	211	4.0
766	208	5.0
766	91	5.0
766	183	4.0
766	414	4.0
766	65	4.0
766	214	2.0
766	526	2.0
766	174	3.0
767	478	4.0
767	170	5.0
767	22	4.0
767	207	5.0
767	183	4.0
767	344	4.0
767	506	5.0
767	1068	4.0
768	16	3.0
768	235	2.0
768	762	1.0
768	275	4.0
768	1	5.0
768	65	4.0
768	300	5.0
768	620	2.0
768	15	2.0
768	315	3.0
768	222	4.0
768	252	3.0
769	118	4.0
769	235	3.0
769	934	4.0
769	476	4.0
769	284	3.0
769	748	2.0
770	334	5.0
770	919	5.0
770	7	5.0
770	473	5.0
770	924	5.0
770	123	3.0
770	257	4.0
770	246	5.0
770	475	5.0
770	222	4.0
770	258	5.0
770	326	4.0
770	118	4.0
771	313	3.0
771	251	5.0
771	91	4.0
771	768	4.0
771	137	4.0
771	993	4.0
771	304	5.0
771	652	4.0
771	289	4.0
771	1	5.0
771	50	4.0
771	144	1.0
771	762	2.0
771	8	5.0
772	288	2.0
772	312	4.0
772	304	4.0
772	300	4.0
772	313	5.0
772	879	4.0
772	258	5.0
773	655	3.0
773	50	5.0
773	568	1.0
773	393	2.0
773	7	2.0
773	1170	3.0
773	234	2.0
773	152	5.0
773	1367	5.0
773	1021	5.0
773	364	4.0
773	127	5.0
773	172	5.0
773	455	4.0
773	1252	4.0
773	60	5.0
773	1529	5.0
773	42	3.0
773	780	4.0
773	121	2.0
773	109	4.0
773	265	2.0
773	59	5.0
773	100	4.0
773	14	5.0
773	567	2.0
773	1097	4.0
773	288	2.0
773	251	3.0
773	258	5.0
773	959	4.0
773	37	3.0
774	644	4.0
774	241	4.0
774	365	2.0
774	185	2.0
774	1110	1.0
774	195	3.0
774	708	2.0
774	122	1.0
774	563	1.0
774	654	2.0
774	233	2.0
774	429	1.0
774	1017	3.0
774	1182	1.0
774	692	1.0
774	585	1.0
774	177	4.0
774	229	2.0
774	403	2.0
774	117	2.0
774	232	2.0
774	182	4.0
774	56	2.0
774	68	3.0
774	181	3.0
774	8	1.0
774	219	4.0
774	673	2.0
774	1028	2.0
774	758	1.0
774	215	3.0
774	210	1.0
774	178	4.0
774	240	1.0
774	105	1.0
774	200	2.0
774	732	1.0
774	1218	3.0
774	501	1.0
774	567	1.0
774	453	2.0
774	29	1.0
774	373	2.0
774	871	1.0
774	97	2.0
775	300	4.0
775	887	4.0
775	258	4.0
775	302	3.0
775	272	4.0
776	109	4.0
776	28	5.0
776	431	4.0
776	91	4.0
776	196	3.0
776	656	5.0
776	318	4.0
776	436	4.0
776	588	4.0
776	706	3.0
776	618	3.0
776	192	5.0
776	438	2.0
776	219	3.0
776	848	2.0
776	524	5.0
776	509	5.0
776	195	3.0
776	5	4.0
776	437	1.0
776	511	5.0
777	1079	2.0
777	135	3.0
777	690	4.0
777	100	1.0
777	288	4.0
777	56	5.0
777	216	4.0
778	195	4.0
778	216	3.0
778	629	2.0
778	712	3.0
778	174	4.0
778	582	1.0
778	262	4.0
778	204	4.0
778	98	4.0
778	226	4.0
778	7	4.0
778	568	3.0
778	54	2.0
779	181	5.0
779	255	4.0
779	15	4.0
779	509	2.0
779	275	4.0
779	71	4.0
779	109	3.0
779	243	4.0
780	50	5.0
780	164	4.0
780	510	4.0
780	174	5.0
780	660	3.0
780	97	5.0
780	467	3.0
780	22	4.0
780	491	4.0
780	313	5.0
780	520	4.0
781	523	5.0
781	50	5.0
781	210	4.0
781	324	4.0
781	322	2.0
781	205	5.0
781	174	5.0
781	403	4.0
782	1670	3.0
782	181	3.0
782	258	4.0
782	1643	2.0
782	351	3.0
782	253	2.0
782	332	4.0
782	885	3.0
782	1389	3.0
782	325	2.0
782	1144	3.0
782	1477	3.0
782	1226	2.0
782	1662	4.0
782	328	5.0
782	987	3.0
782	261	2.0
782	1384	3.0
782	1383	3.0
782	50	3.0
782	292	4.0
782	358	4.0
782	1251	3.0
782	1390	3.0
782	286	2.0
782	1669	2.0
782	533	2.0
782	250	4.0
782	1127	2.0
782	251	3.0
782	1243	3.0
782	246	3.0
782	313	5.0
782	992	2.0
782	905	4.0
782	1378	2.0
782	750	4.0
782	1380	2.0
782	1252	3.0
782	1511	2.0
782	1190	2.0
782	1244	3.0
782	266	1.0
782	293	2.0
782	1191	3.0
782	264	4.0
782	271	2.0
783	292	4.0
783	346	5.0
783	948	3.0
783	335	3.0
783	343	5.0
783	331	3.0
784	271	3.0
784	346	4.0
784	292	4.0
784	332	4.0
784	678	4.0
784	327	4.0
784	334	3.0
785	12	4.0
785	137	2.0
785	50	5.0
785	152	4.0
785	661	3.0
785	886	3.0
786	177	4.0
786	709	2.0
786	546	4.0
786	132	5.0
786	504	4.0
786	655	4.0
786	180	4.0
786	196	4.0
786	181	4.0
786	211	4.0
786	405	4.0
786	692	4.0
786	7	5.0
786	202	4.0
786	15	3.0
786	198	5.0
786	133	5.0
786	699	4.0
786	203	4.0
786	99	4.0
786	89	4.0
786	95	5.0
786	126	4.0
787	899	3.0
787	681	3.0
787	259	4.0
787	328	3.0
787	258	5.0
787	329	4.0
787	937	3.0
787	304	4.0
787	292	3.0
787	333	3.0
787	361	3.0
787	302	3.0
788	270	2.0
788	655	3.0
788	636	3.0
788	10	4.0
788	258	4.0
788	754	4.0
788	984	3.0
788	1459	2.0
788	503	4.0
788	399	3.0
788	433	2.0
788	427	2.0
788	742	3.0
788	144	4.0
788	451	4.0
788	482	4.0
788	554	3.0
788	187	4.0
788	231	3.0
788	385	3.0
788	185	4.0
788	174	2.0
788	176	5.0
788	391	2.0
788	125	3.0
788	432	1.0
788	51	4.0
788	658	3.0
788	151	1.0
788	235	3.0
788	692	3.0
788	301	2.0
788	597	3.0
788	568	3.0
788	46	3.0
788	662	4.0
788	1	3.0
788	4	3.0
788	492	3.0
788	65	4.0
788	218	4.0
788	327	3.0
788	1407	3.0
788	726	4.0
788	614	4.0
788	1518	3.0
788	518	3.0
788	363	2.0
788	194	4.0
789	151	2.0
789	284	3.0
789	127	5.0
789	286	1.0
789	1012	4.0
789	1008	4.0
789	508	4.0
790	209	1.0
790	774	4.0
790	233	3.0
790	211	4.0
790	4	3.0
790	214	3.0
790	365	4.0
790	72	2.0
790	80	2.0
790	121	3.0
790	721	3.0
790	123	3.0
790	288	4.0
790	776	3.0
790	378	3.0
790	2	3.0
790	173	3.0
790	265	4.0
790	786	3.0
790	328	3.0
790	660	3.0
790	451	3.0
790	159	3.0
790	763	3.0
790	157	2.0
790	582	3.0
790	1	3.0
790	215	2.0
790	56	4.0
790	1014	2.0
790	10	1.0
790	298	5.0
790	116	4.0
790	570	2.0
790	282	4.0
790	222	3.0
790	546	1.0
790	41	3.0
790	1215	1.0
790	1165	2.0
790	862	1.0
790	143	3.0
790	742	4.0
790	63	2.0
790	25	2.0
790	122	2.0
791	294	3.0
791	306	5.0
791	288	3.0
791	302	4.0
791	289	4.0
792	597	3.0
792	125	3.0
792	111	3.0
792	591	2.0
792	696	3.0
792	1197	4.0
792	147	4.0
792	471	4.0
792	595	3.0
792	25	2.0
793	127	5.0
793	508	4.0
793	294	5.0
793	742	3.0
793	979	3.0
793	106	3.0
793	276	3.0
793	406	2.0
793	109	4.0
793	1142	5.0
793	1187	2.0
794	19	4.0
794	100	5.0
794	936	5.0
794	238	5.0
794	50	5.0
794	420	4.0
794	118	2.0
795	588	5.0
795	97	2.0
795	123	4.0
795	1101	4.0
795	825	2.0
795	412	3.0
795	118	2.0
795	208	4.0
795	80	3.0
795	577	3.0
795	746	3.0
795	7	5.0
795	100	5.0
795	564	1.0
795	1036	2.0
795	28	4.0
795	1413	3.0
795	209	5.0
795	831	2.0
795	552	2.0
795	436	3.0
795	410	2.0
795	238	3.0
795	181	4.0
795	403	3.0
795	1030	3.0
795	431	4.0
795	1110	3.0
795	675	3.0
795	10	4.0
795	1095	3.0
795	132	3.0
796	291	4.0
796	95	4.0
796	26	2.0
796	403	4.0
796	216	5.0
796	606	4.0
796	389	4.0
796	45	3.0
796	448	4.0
796	284	3.0
796	623	3.0
796	231	3.0
796	77	5.0
796	132	4.0
796	54	4.0
796	717	3.0
796	826	2.0
796	709	3.0
796	238	3.0
796	258	4.0
796	751	5.0
796	391	4.0
796	9	3.0
796	249	1.0
796	22	4.0
796	794	4.0
796	576	3.0
796	655	3.0
796	451	5.0
796	728	3.0
796	871	1.0
796	12	5.0
796	879	4.0
796	87	5.0
796	699	4.0
796	932	4.0
796	33	3.0
796	568	4.0
796	1	2.0
796	477	2.0
796	1039	4.0
796	204	5.0
796	91	2.0
796	211	3.0
796	396	2.0
796	1285	4.0
796	357	4.0
796	659	3.0
796	1076	2.0
796	219	4.0
796	776	4.0
796	1269	5.0
796	294	3.0
796	484	5.0
796	928	2.0
796	530	3.0
796	603	4.0
796	1048	2.0
796	147	5.0
796	500	4.0
796	301	1.0
796	145	2.0
796	586	3.0
796	485	4.0
796	514	3.0
796	542	3.0
796	153	5.0
796	588	5.0
796	173	5.0
796	988	3.0
796	326	4.0
796	313	4.0
797	1254	2.0
797	300	2.0
797	336	2.0
797	948	1.0
797	687	2.0
798	951	3.0
798	289	3.0
798	399	5.0
798	748	5.0
798	88	4.0
798	163	3.0
798	71	3.0
798	577	2.0
798	961	1.0
798	105	3.0
798	29	4.0
798	563	2.0
798	731	3.0
798	623	3.0
798	133	3.0
798	755	3.0
798	949	3.0
798	568	4.0
798	648	3.0
798	132	4.0
798	125	3.0
798	756	3.0
798	586	2.0
798	926	4.0
798	204	4.0
798	323	4.0
798	1066	2.0
798	1003	3.0
798	1063	3.0
798	1509	3.0
798	281	4.0
798	610	3.0
798	1239	4.0
798	1	4.0
798	14	2.0
798	191	4.0
798	576	3.0
798	819	3.0
798	419	4.0
798	560	3.0
798	265	5.0
798	746	4.0
798	377	3.0
798	220	3.0
798	810	3.0
798	996	3.0
798	81	3.0
798	1249	4.0
799	258	5.0
799	174	5.0
799	1063	4.0
799	50	4.0
799	321	4.0
800	751	4.0
800	127	4.0
800	125	3.0
800	25	4.0
800	15	4.0
801	332	5.0
801	294	5.0
801	343	4.0
801	895	5.0
801	682	5.0
802	565	3.0
802	567	4.0
802	266	3.0
802	441	3.0
802	440	3.0
802	569	3.0
802	333	4.0
802	672	3.0
802	358	3.0
802	327	2.0
802	646	4.0
802	264	4.0
802	299	4.0
802	760	3.0
802	234	5.0
803	683	1.0
803	243	1.0
803	538	4.0
803	340	5.0
803	289	3.0
803	748	1.0
803	261	1.0
804	50	4.0
804	631	3.0
804	552	4.0
804	184	5.0
804	32	3.0
804	290	4.0
804	365	4.0
804	154	3.0
804	582	3.0
804	413	4.0
804	134	4.0
804	708	3.0
804	163	3.0
804	282	4.0
804	429	4.0
804	33	4.0
804	226	4.0
804	31	4.0
804	62	4.0
804	182	4.0
804	385	4.0
804	95	2.0
804	529	4.0
804	69	4.0
804	259	4.0
804	1016	4.0
804	100	5.0
804	445	4.0
804	449	3.0
804	318	5.0
804	378	4.0
804	554	2.0
804	969	4.0
804	229	4.0
804	951	3.0
804	678	4.0
804	399	4.0
804	162	2.0
804	141	3.0
804	756	3.0
804	576	4.0
804	603	5.0
804	216	4.0
804	227	4.0
804	292	2.0
804	1101	3.0
804	1411	3.0
804	56	3.0
804	366	4.0
804	40	3.0
804	412	2.0
804	125	4.0
804	240	4.0
804	1139	3.0
804	121	4.0
804	520	4.0
804	406	3.0
804	1140	3.0
804	428	3.0
804	84	3.0
804	1178	3.0
804	568	4.0
804	231	4.0
804	515	5.0
804	737	3.0
804	739	4.0
805	476	1.0
805	386	3.0
805	32	4.0
805	204	2.0
805	216	2.0
805	709	4.0
805	1033	3.0
805	472	2.0
805	568	3.0
805	65	3.0
805	101	2.0
805	629	3.0
805	719	4.0
805	164	3.0
805	346	4.0
805	419	4.0
805	631	5.0
805	595	3.0
805	661	4.0
805	229	2.0
805	151	5.0
805	525	4.0
805	7	5.0
805	569	1.0
805	625	3.0
805	1170	5.0
805	22	1.0
805	402	2.0
805	153	4.0
805	202	2.0
805	831	4.0
805	934	1.0
805	470	5.0
805	226	3.0
805	729	3.0
805	946	2.0
805	748	2.0
805	150	5.0
805	371	1.0
805	118	3.0
805	642	4.0
805	431	1.0
805	761	3.0
805	269	5.0
805	422	4.0
805	122	5.0
805	396	4.0
805	45	4.0
805	288	1.0
805	1101	5.0
805	338	1.0
805	212	3.0
805	154	5.0
805	455	4.0
805	172	4.0
806	1010	3.0
806	127	5.0
806	177	3.0
806	81	5.0
806	504	4.0
806	197	4.0
806	96	5.0
806	675	3.0
806	117	2.0
806	210	5.0
806	228	4.0
806	187	5.0
806	111	3.0
806	252	1.0
806	302	4.0
806	324	2.0
806	1514	3.0
806	179	5.0
806	2	3.0
806	157	3.0
806	403	4.0
806	421	4.0
806	1098	4.0
806	1071	4.0
806	265	4.0
806	100	4.0
806	155	3.0
806	1059	3.0
807	161	4.0
807	117	4.0
807	748	4.0
807	96	3.0
807	1063	4.0
807	588	5.0
807	229	4.0
807	633	4.0
807	99	5.0
807	417	3.0
807	1133	3.0
807	419	5.0
807	139	2.0
807	133	5.0
807	483	5.0
807	73	3.0
807	101	4.0
807	174	5.0
807	135	5.0
807	204	4.0
807	289	4.0
807	69	5.0
807	432	5.0
807	491	5.0
807	422	4.0
807	596	4.0
807	404	3.0
807	1016	4.0
807	542	5.0
807	118	4.0
807	946	3.0
807	510	5.0
807	143	4.0
807	636	4.0
807	1483	4.0
807	496	5.0
807	265	5.0
807	465	4.0
807	168	4.0
807	826	3.0
807	679	4.0
808	340	5.0
808	327	5.0
808	750	5.0
808	312	3.0
809	313	4.0
809	258	3.0
809	748	3.0
809	315	5.0
810	300	5.0
810	313	5.0
810	304	4.0
810	879	5.0
810	289	5.0
810	873	3.0
811	678	5.0
811	323	5.0
811	289	2.0
811	304	5.0
812	300	5.0
812	286	2.0
812	873	4.0
812	328	4.0
813	310	4.0
813	901	1.0
813	538	3.0
813	358	3.0
813	751	5.0
813	326	3.0
814	590	2.0
814	145	2.0
814	288	4.0
814	184	3.0
814	444	2.0
814	441	2.0
814	413	2.0
815	172	5.0
815	191	5.0
815	125	5.0
815	405	4.0
815	167	2.0
815	204	4.0
815	403	4.0
815	596	5.0
815	402	5.0
815	77	4.0
815	28	4.0
815	9	4.0
815	202	4.0
815	1078	2.0
815	86	5.0
815	226	3.0
815	639	2.0
815	89	4.0
815	518	3.0
815	82	4.0
815	675	2.0
815	54	3.0
815	252	2.0
815	183	5.0
815	471	2.0
815	133	5.0
815	588	5.0
815	993	2.0
815	114	5.0
815	423	5.0
815	614	3.0
815	163	4.0
815	188	3.0
815	485	4.0
815	96	5.0
815	199	4.0
816	1025	4.0
816	300	4.0
816	323	4.0
816	264	4.0
816	258	3.0
817	147	3.0
817	328	4.0
817	288	4.0
817	928	3.0
817	327	4.0
817	876	4.0
817	289	2.0
818	316	4.0
818	1105	1.0
818	258	4.0
818	312	2.0
818	912	3.0
819	245	3.0
819	248	5.0
819	533	4.0
819	70	4.0
819	340	5.0
820	538	3.0
820	316	3.0
820	324	3.0
820	347	4.0
821	504	4.0
821	106	2.0
821	473	3.0
821	294	4.0
821	318	5.0
821	118	3.0
821	70	4.0
821	213	5.0
821	148	3.0
821	845	5.0
821	405	4.0
821	125	4.0
821	763	3.0
822	101	2.0
822	1240	3.0
822	1110	4.0
822	235	3.0
822	1	4.0
823	1118	3.0
823	195	4.0
823	1070	4.0
823	747	4.0
823	173	5.0
823	136	5.0
823	651	5.0
823	135	4.0
823	655	5.0
823	709	3.0
823	568	3.0
823	588	3.0
823	83	3.0
823	77	4.0
823	58	5.0
823	71	3.0
823	423	5.0
823	1267	4.0
823	69	5.0
823	735	4.0
823	153	4.0
823	134	5.0
823	4	5.0
823	475	5.0
823	79	4.0
823	143	4.0
823	333	3.0
823	22	5.0
823	154	5.0
823	215	4.0
823	182	4.0
823	81	4.0
823	155	3.0
823	222	3.0
823	237	4.0
823	566	4.0
823	1107	3.0
824	321	2.0
824	286	2.0
824	322	4.0
824	259	4.0
825	925	4.0
825	844	2.0
825	195	5.0
825	833	4.0
825	222	5.0
825	105	3.0
825	322	5.0
825	832	3.0
825	1117	3.0
825	130	2.0
825	137	2.0
825	116	3.0
825	237	4.0
825	252	5.0
825	289	1.0
825	687	5.0
825	363	4.0
825	546	5.0
825	1049	3.0
825	866	4.0
825	748	5.0
825	106	4.0
825	406	2.0
825	1291	2.0
825	841	4.0
825	1034	4.0
825	174	5.0
825	274	4.0
825	120	3.0
826	102	4.0
826	53	5.0
826	33	3.0
826	540	3.0
826	71	5.0
826	665	5.0
826	526	3.0
826	336	4.0
826	265	5.0
826	1219	4.0
826	89	5.0
826	294	4.0
826	172	5.0
826	68	3.0
826	627	4.0
826	510	4.0
826	260	3.0
826	849	4.0
826	1409	2.0
826	50	5.0
826	92	4.0
826	183	5.0
826	568	4.0
827	316	3.0
827	301	4.0
827	302	4.0
827	313	3.0
827	294	4.0
828	52	3.0
828	207	4.0
828	748	2.0
828	895	2.0
828	302	4.0
828	316	5.0
828	45	4.0
828	1622	1.0
828	213	2.0
828	331	4.0
828	531	4.0
828	752	1.0
828	955	3.0
828	1196	2.0
828	694	2.0
828	246	2.0
828	896	4.0
828	874	3.0
828	730	3.0
828	1062	4.0
828	1153	3.0
829	10	3.0
829	20	3.0
829	268	4.0
829	250	3.0
829	237	3.0
829	278	1.0
829	294	2.0
829	855	4.0
829	212	4.0
829	151	4.0
829	14	2.0
829	640	3.0
829	257	4.0
830	69	5.0
830	432	3.0
830	100	5.0
830	226	5.0
830	732	5.0
830	402	4.0
830	413	1.0
830	418	3.0
830	696	2.0
830	435	5.0
830	474	5.0
830	2	3.0
830	227	3.0
830	79	4.0
830	399	5.0
830	265	5.0
830	96	3.0
830	233	3.0
830	241	4.0
830	820	1.0
830	613	4.0
831	687	2.0
831	250	5.0
831	270	4.0
831	173	3.0
831	181	5.0
831	56	5.0
831	83	4.0
831	208	2.0
